timestamp,event_type,resource_type,resource_id,details
1508.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1509.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking7""}"
1510.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking7""}"
1511.0,WagonMovedEvent,wagon,W0072,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1511.0"", ""to_track"": ""WS_01""}"
1511.0,WagonMovedEvent,wagon,W0073,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1511.0"", ""to_track"": ""WS_01""}"
1511.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
1511.0,WagonParkedEvent,wagon,W0070,"{""event_id"": ""988c3555-ab36-4eaa-a241-f0be8e099846"", ""parking_area_id"": ""parking7"", ""timestamp"": ""1769068896.0284772""}"
1511.0,WagonMovedEvent,wagon,W0070,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1511.0"", ""to_track"": ""parking7""}"
1511.0,WagonParkedEvent,wagon,W0071,"{""event_id"": ""4a41062c-455c-4de7-9b75-a5bd2825513d"", ""parking_area_id"": ""parking7"", ""timestamp"": ""1769068896.0291886""}"
1511.0,WagonMovedEvent,wagon,W0071,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1511.0"", ""to_track"": ""parking7""}"
1511.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking7"", ""to_track"": ""track_19""}"
1511.0,RetrofitStartedEvent,wagon,W0072,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""e0ebbce9-7557-4f85-9e81-4ed72311efa7"", ""timestamp"": ""1769068896.030146""}"
1511.0,RetrofitStartedEvent,wagon,W0073,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""0ca1abc9-f87f-4d2e-98ed-d13a1416d04c"", ""timestamp"": ""1769068896.030407""}"
1512.0,TrainArrivedEvent,train,T5,"{""arrival_track"": ""collection"", ""event_id"": ""690f94b1-a341-4648-8a51-0c80e8eb689c"", ""timestamp"": ""1769068896.0311947"", ""wagons"": ""[Wagon(id='W0096', length=24.3, is_loaded=True, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T5', rejection_reason='CLASSIFICATION_REJECTED', detailed_rejection_reason='Wagon is loaded', rejection_time=1512.0, collection_track_id='collection1'), Wagon(id='W0097', length=17.4, is_loaded=False, track='parking11', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1615.0, retrofit_end_time=1675.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068896', train_id='T5', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0098', length=19.0, is_loaded=True, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T5', rejection_reason='CLASSIFICATION_REJECTED', detailed_rejection_reason='Wagon is loaded', rejection_time=1512.0, collection_track_id='collection1'), Wagon(id='W0099', length=19.1, is_loaded=False, track='parking13', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1699.0, retrofit_end_time=1759.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068896', train_id='T5', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0100', length=15.4, is_loaded=False, track='parking13', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1699.0, retrofit_end_time=1759.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068896', train_id='T5', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0101', length=22.0, is_loaded=False, track='parking14', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1748.0, retrofit_end_time=1808.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068896', train_id='T5', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0102', length=16.1, is_loaded=False, track='parking14', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1748.0, retrofit_end_time=1808.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068896', train_id='T5', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0103', length=20.2, is_loaded=False, track='parking15', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1783.0, retrofit_end_time=1843.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068896', train_id='T5', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0104', length=19.7, is_loaded=False, track='parking15', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1783.0, retrofit_end_time=1843.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068896', train_id='T5', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1512.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
1512.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""39d894f3-8758-4768-a9a2-46b9b7af3677"", ""released_from"": ""yard"", ""timestamp"": ""1769068896.0330637"", ""track"": ""track_19""}"
1512.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking7"", ""to_track"": ""track_19""}"
1512.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""96398a2f-a6f9-4663-b005-ee25882f91f6"", ""released_from"": ""yard"", ""timestamp"": ""1769068896.0337987"", ""track"": ""track_19""}"
1512.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""0fcc86b5-a27c-4310-b272-599c43f9998d"", ""timestamp"": ""1769068896.0340898"", ""track"": ""track_19""}"
1512.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""collection1""}"
1512.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""44bfb653-5890-475d-9795-d874f4a0969a"", ""timestamp"": ""1769068896.0346491"", ""track"": ""track_19""}"
1512.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1513.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""collection1""}"
1513.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1519.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
1520.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
1526.0,WagonMovedEvent,wagon,W0074,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1526.0"", ""to_track"": ""WS_02""}"
1526.0,WagonMovedEvent,wagon,W0075,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1526.0"", ""to_track"": ""WS_02""}"
1526.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
1526.0,RetrofitStartedEvent,wagon,W0074,"{""bay_id"": ""WS_02_bay_0"", ""event_id"": ""7e16eb2a-6e33-4ccd-90bf-b08ca1abbfe1"", ""timestamp"": ""1769068896.0372584""}"
1526.0,RetrofitStartedEvent,wagon,W0075,"{""bay_id"": ""WS_02_bay_1"", ""event_id"": ""a6447e0e-1eea-4229-8c93-d2aca8bc6195"", ""timestamp"": ""1769068896.037561""}"
1527.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
1527.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""0c5aa606-def4-468c-a9f0-d3512fb5bc42"", ""released_from"": ""yard"", ""timestamp"": ""1769068896.0381145"", ""track"": ""track_19""}"
1549.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""collection1"", ""to_track"": ""retrofit""}"
1550.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""collection1"", ""to_track"": ""retrofit""}"
1571.0,WagonRetrofitCompletedEvent,wagon,W0072,"{""completion_time"": ""1571.0"", ""event_id"": ""95ea18ec-782e-45bc-b25c-4422991aa0cb"", ""timestamp"": ""1769068896.0391567""}"
1571.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""5592d16c-358c-4470-b06d-588c74f9cf76"", ""timestamp"": ""1769068896.0395799"", ""wagon"": ""id='W0072' length=24.4 is_loaded=False track='parking8' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1511.0 retrofit_end_time=1571.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068896' train_id='T4' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1571.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0072"", ""event_id"": ""c3e8f143-cbad-4317-816c-8190251fc09b"", ""timestamp"": ""1769068896.0397952"", ""wagons"": ""[Wagon(id='W0072', length=24.4, is_loaded=False, track='parking8', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1511.0, retrofit_end_time=1571.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068896', train_id='T4', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1571.0,WagonRetrofitCompletedEvent,wagon,W0073,"{""completion_time"": ""1571.0"", ""event_id"": ""635e38ec-d12b-4cc2-b26c-ebfc51a9f09e"", ""timestamp"": ""1769068896.0400481""}"
1571.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""5ec67e42-772c-4b54-9084-65ce4919a473"", ""timestamp"": ""1769068896.0404046"", ""wagon"": ""id='W0073' length=18.0 is_loaded=False track='parking8' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1511.0 retrofit_end_time=1571.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068896' train_id='T4' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1571.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0073"", ""event_id"": ""3795004a-74f8-492f-a565-588a56e1c37b"", ""timestamp"": ""1769068896.0406134"", ""wagons"": ""[Wagon(id='W0073', length=18.0, is_loaded=False, track='parking8', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1511.0, retrofit_end_time=1571.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068896', train_id='T4', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1571.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""90055f8a-38be-42ae-9fc6-6c96423b91bf"", ""timestamp"": ""1769068896.0414946"", ""track"": ""track_19""}"
1571.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
1572.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
1573.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
1574.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
1575.0,WagonMovedEvent,wagon,W0072,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""1575.0"", ""to_track"": ""retrofitted""}"
1575.0,WagonDistributedEvent,wagon,W0072,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068896"", ""event_id"": ""b38bcf36-ceb7-4470-bff6-7f8db0bf9777"", ""timestamp"": ""1769068896.0430331""}"
1575.0,WagonMovedEvent,wagon,W0073,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""1575.0"", ""to_track"": ""retrofitted""}"
1575.0,WagonDistributedEvent,wagon,W0073,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068896"", ""event_id"": ""78350945-32a1-4450-808e-6ec9a0ce3999"", ""timestamp"": ""1769068896.0439472""}"
1575.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1576.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1576.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""0176c87d-4e65-4035-8891-a4badbdaec03"", ""released_from"": ""yard"", ""timestamp"": ""1769068896.044921"", ""track"": ""track_19""}"
1576.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""24ff0526-90ce-4f52-99e5-30fea86dfc2b"", ""timestamp"": ""1769068896.0453155"", ""track"": ""track_19""}"
1576.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1577.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1578.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking8""}"
1579.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking8""}"
1580.0,WagonParkedEvent,wagon,W0072,"{""event_id"": ""a41137c7-a64a-4880-bb8b-62efe6ec6bfe"", ""parking_area_id"": ""parking8"", ""timestamp"": ""1769068896.047096""}"
1580.0,WagonMovedEvent,wagon,W0072,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1580.0"", ""to_track"": ""parking8""}"
1580.0,WagonParkedEvent,wagon,W0073,"{""event_id"": ""4165a53c-e8fa-4427-baf6-04307aa653b2"", ""parking_area_id"": ""parking8"", ""timestamp"": ""1769068896.04799""}"
1580.0,WagonMovedEvent,wagon,W0073,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1580.0"", ""to_track"": ""parking8""}"
1580.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking8"", ""to_track"": ""track_19""}"
1581.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking8"", ""to_track"": ""track_19""}"
1581.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""e597a664-9e8a-460e-9836-b517dd01dff8"", ""released_from"": ""yard"", ""timestamp"": ""1769068896.0495489"", ""track"": ""track_19""}"
1586.0,WagonRetrofitCompletedEvent,wagon,W0074,"{""completion_time"": ""1586.0"", ""event_id"": ""34be05ea-4c67-43ed-9097-b561675faf6a"", ""timestamp"": ""1769068896.049781""}"
1586.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""68c362f8-f3d3-49ff-9c1a-43907ac36e7e"", ""timestamp"": ""1769068896.050414"", ""wagon"": ""id='W0074' length=17.4 is_loaded=False track='parking9' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1526.0 retrofit_end_time=1586.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068896' train_id='T4' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1586.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0074"", ""event_id"": ""d62fd4d0-42ad-46c1-9991-14c43d78ac56"", ""timestamp"": ""1769068896.050585"", ""wagons"": ""[Wagon(id='W0074', length=17.4, is_loaded=False, track='parking9', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1526.0, retrofit_end_time=1586.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068896', train_id='T4', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1586.0,WagonRetrofitCompletedEvent,wagon,W0075,"{""completion_time"": ""1586.0"", ""event_id"": ""6779c722-1395-4b3c-86f6-a38abc51bcad"", ""timestamp"": ""1769068896.0508022""}"
1586.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""247b4a9c-09ed-4f16-bac4-a12f9c46e7b1"", ""timestamp"": ""1769068896.051183"", ""wagon"": ""id='W0075' length=23.4 is_loaded=False track='parking9' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1526.0 retrofit_end_time=1586.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068896' train_id='T4' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1586.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0075"", ""event_id"": ""8494228c-93e0-4b02-854e-6adba70583d9"", ""timestamp"": ""1769068896.0513458"", ""wagons"": ""[Wagon(id='W0075', length=23.4, is_loaded=False, track='parking9', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1526.0, retrofit_end_time=1586.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068896', train_id='T4', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1586.0,WagonMovedEvent,wagon,W0077,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""1586.0"", ""to_track"": ""retrofit""}"
1586.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""a997b63a-e40c-48b2-80fe-9dc5833cb817"", ""timestamp"": ""1769068896.0520277"", ""wagon"": ""id='W0077' length=18.4 is_loaded=False track='parking10' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1600.0 retrofit_end_time=1660.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068896' train_id='T4' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1586.0,WagonMovedEvent,wagon,W0078,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""1586.0"", ""to_track"": ""retrofit""}"
1586.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""1a0041b1-c847-4d2b-970b-f4ee7af36d94"", ""timestamp"": ""1769068896.0526564"", ""wagon"": ""id='W0078' length=16.2 is_loaded=False track='parking10' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1600.0 retrofit_end_time=1660.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068896' train_id='T4' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1586.0,WagonMovedEvent,wagon,W0079,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""1586.0"", ""to_track"": ""retrofit""}"
1586.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""645105f1-7174-4352-b987-4c3cce23a695"", ""timestamp"": ""1769068896.0533004"", ""wagon"": ""id='W0079' length=22.3 is_loaded=False track='parking12' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1664.0 retrofit_end_time=1724.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068896' train_id='T4' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1586.0,WagonMovedEvent,wagon,W0081,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""1586.0"", ""to_track"": ""retrofit""}"
1586.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""2505d81e-5bb8-49ba-85dd-f758340a0137"", ""timestamp"": ""1769068896.0539055"", ""wagon"": ""id='W0081' length=23.7 is_loaded=False track='parking12' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1664.0 retrofit_end_time=1724.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068896' train_id='T4' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1586.0,WagonMovedEvent,wagon,W0082,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""1586.0"", ""to_track"": ""retrofit""}"
1586.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""8932ff61-6362-4df9-9034-d98c702a77dd"", ""timestamp"": ""1769068896.0545044"", ""wagon"": ""id='W0082' length=19.6 is_loaded=False track='parking11' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1615.0 retrofit_end_time=1675.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068896' train_id='T4' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1586.0,WagonMovedEvent,wagon,W0097,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""1586.0"", ""to_track"": ""retrofit""}"
1586.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""c4aaebf7-27fa-4195-9f3d-cd7b824de4f6"", ""timestamp"": ""1769068896.0553935"", ""wagon"": ""id='W0097' length=17.4 is_loaded=False track='parking11' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1615.0 retrofit_end_time=1675.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068896' train_id='T5' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1586.0,WagonMovedEvent,wagon,W0099,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""1586.0"", ""to_track"": ""retrofit""}"
1586.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""0abeabbe-70c9-4b04-ad0e-8758a9acef18"", ""timestamp"": ""1769068896.0560417"", ""wagon"": ""id='W0099' length=19.1 is_loaded=False track='parking13' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1699.0 retrofit_end_time=1759.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068896' train_id='T5' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1586.0,WagonMovedEvent,wagon,W0100,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""1586.0"", ""to_track"": ""retrofit""}"
1586.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""6014f98e-a856-4f17-b591-0b03a2e14dcb"", ""timestamp"": ""1769068896.056643"", ""wagon"": ""id='W0100' length=15.4 is_loaded=False track='parking13' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1699.0 retrofit_end_time=1759.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068896' train_id='T5' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1586.0,WagonMovedEvent,wagon,W0101,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""1586.0"", ""to_track"": ""retrofit""}"
1586.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""b76b3efb-121f-4de6-af86-186be50095b2"", ""timestamp"": ""1769068896.0572777"", ""wagon"": ""id='W0101' length=22.0 is_loaded=False track='parking14' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1748.0 retrofit_end_time=1808.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068896' train_id='T5' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1586.0,WagonMovedEvent,wagon,W0102,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""1586.0"", ""to_track"": ""retrofit""}"
1586.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""cf0fe573-d972-4080-b4c3-02346b9b310f"", ""timestamp"": ""1769068896.0579374"", ""wagon"": ""id='W0102' length=16.1 is_loaded=False track='parking14' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1748.0 retrofit_end_time=1808.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068896' train_id='T5' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
