timestamp,event_type,resource_type,resource_id,details
1800.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""087df5ae-ae66-443a-b457-7d34c226c71e"", ""timestamp"": ""1769067389.8210604"", ""track"": ""track_19""}"
1800.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""collection1""}"
1801.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""collection1""}"
1808.0,WagonRetrofitCompletedEvent,wagon,W0101,"{""completion_time"": ""1808.0"", ""event_id"": ""bc58f163-41d7-40e6-9fc1-e9d614f35a1c"", ""timestamp"": ""1769067389.8222733""}"
1808.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""0c951b0b-34cd-4e07-bd51-161744084318"", ""timestamp"": ""1769067389.8230257"", ""wagon"": ""id='W0101' length=22.0 is_loaded=False track='parking14' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1748.0 retrofit_end_time=1808.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769067389' train_id='T5' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1808.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0101"", ""event_id"": ""3efb39fa-10b8-4846-96d8-df3e596db93f"", ""timestamp"": ""1769067389.8234217"", ""wagons"": ""[Wagon(id='W0101', length=22.0, is_loaded=False, track='parking14', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1748.0, retrofit_end_time=1808.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769067389', train_id='T5', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1808.0,WagonRetrofitCompletedEvent,wagon,W0102,"{""completion_time"": ""1808.0"", ""event_id"": ""8fa696e3-2b64-4d5e-9ac6-12a6776e3498"", ""timestamp"": ""1769067389.8237567""}"
1808.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""aad51ed7-9b8c-4651-84c2-46f1640335b4"", ""timestamp"": ""1769067389.824447"", ""wagon"": ""id='W0102' length=16.1 is_loaded=False track='parking14' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1748.0 retrofit_end_time=1808.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769067389' train_id='T5' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1808.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0102"", ""event_id"": ""3a8dfcaa-0fcd-44c6-9a34-1e3b7e3da13e"", ""timestamp"": ""1769067389.8248668"", ""wagons"": ""[Wagon(id='W0102', length=16.1, is_loaded=False, track='parking14', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1748.0, retrofit_end_time=1808.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769067389', train_id='T5', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1808.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""269a8469-a006-474d-8f8e-9d283fb2f3d3"", ""timestamp"": ""1769067389.8259141"", ""track"": ""track_19""}"
1808.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
1809.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
1810.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
1811.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
1812.0,WagonMovedEvent,wagon,W0101,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""1812.0"", ""to_track"": ""retrofitted""}"
1812.0,WagonDistributedEvent,wagon,W0101,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769067389"", ""event_id"": ""e7872ae6-98d0-44d8-a5fe-babb0147ba23"", ""timestamp"": ""1769067389.8281314""}"
1812.0,WagonMovedEvent,wagon,W0102,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""1812.0"", ""to_track"": ""retrofitted""}"
1812.0,WagonDistributedEvent,wagon,W0102,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769067389"", ""event_id"": ""2d7ccaf4-5241-46bd-b050-3c3cf7fa20b5"", ""timestamp"": ""1769067389.8289778""}"
1812.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1813.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1813.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""0e2dd670-87d5-4a89-b1b5-3bb9b30376a4"", ""released_from"": ""yard"", ""timestamp"": ""1769067389.8299603"", ""track"": ""track_19""}"
1813.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""2e7057c4-d0f7-4f56-af66-8faf9b31c944"", ""timestamp"": ""1769067389.83027"", ""track"": ""track_19""}"
1813.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1814.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1815.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking14""}"
1816.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking14""}"
1817.0,WagonParkedEvent,wagon,W0101,"{""event_id"": ""343a0d50-a841-4fbb-9c01-a0950d3659dd"", ""parking_area_id"": ""parking14"", ""timestamp"": ""1769067389.8317244""}"
1817.0,WagonMovedEvent,wagon,W0101,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1817.0"", ""to_track"": ""parking14""}"
1817.0,WagonParkedEvent,wagon,W0102,"{""event_id"": ""8c111df2-37ea-48f2-9349-2b228969014b"", ""parking_area_id"": ""parking14"", ""timestamp"": ""1769067389.8325274""}"
1817.0,WagonMovedEvent,wagon,W0102,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1817.0"", ""to_track"": ""parking14""}"
1817.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""parking14"", ""to_track"": ""track_19""}"
1818.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""parking14"", ""to_track"": ""track_19""}"
1818.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""20ebda5e-a575-43a4-8b5c-4f7fa3526998"", ""released_from"": ""yard"", ""timestamp"": ""1769067389.8339307"", ""track"": ""track_19""}"
1843.0,WagonRetrofitCompletedEvent,wagon,W0103,"{""completion_time"": ""1843.0"", ""event_id"": ""34e1b122-2962-4a8e-b97f-943b38a13902"", ""timestamp"": ""1769067389.8342283""}"
1843.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""dc5e0982-321f-41be-aaf7-86fda4d5d880"", ""timestamp"": ""1769067389.834758"", ""wagon"": ""id='W0103' length=20.2 is_loaded=False track='parking15' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1783.0 retrofit_end_time=1843.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769067389' train_id='T5' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1843.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0103"", ""event_id"": ""52c6dd61-5ac7-4c0a-8b23-8358f7fab141"", ""timestamp"": ""1769067389.8349895"", ""wagons"": ""[Wagon(id='W0103', length=20.2, is_loaded=False, track='parking15', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1783.0, retrofit_end_time=1843.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769067389', train_id='T5', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1843.0,WagonRetrofitCompletedEvent,wagon,W0104,"{""completion_time"": ""1843.0"", ""event_id"": ""af961a77-c7df-43ba-ac40-6d0e6b7254a9"", ""timestamp"": ""1769067389.8352644""}"
1843.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""f54fb1bb-313c-458f-a4f4-58dea1ce44a2"", ""timestamp"": ""1769067389.8357284"", ""wagon"": ""id='W0104' length=19.7 is_loaded=False track='parking15' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1783.0 retrofit_end_time=1843.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769067389' train_id='T5' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1843.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0104"", ""event_id"": ""5dc35b09-0b79-4ca5-9bc9-42662411aa43"", ""timestamp"": ""1769067389.8359308"", ""wagons"": ""[Wagon(id='W0104', length=19.7, is_loaded=False, track='parking15', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1783.0, retrofit_end_time=1843.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769067389', train_id='T5', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1843.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""f3194dbb-5a65-4b7e-8411-f2e70f57dd19"", ""timestamp"": ""1769067389.83677"", ""track"": ""track_19""}"
1843.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
1844.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
1845.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
1846.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
1847.0,WagonMovedEvent,wagon,W0103,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""1847.0"", ""to_track"": ""retrofitted""}"
1847.0,WagonDistributedEvent,wagon,W0103,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769067389"", ""event_id"": ""e745bc31-efa4-4dca-922d-45aeebd2acd6"", ""timestamp"": ""1769067389.8389258""}"
1847.0,WagonMovedEvent,wagon,W0104,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""1847.0"", ""to_track"": ""retrofitted""}"
1847.0,WagonDistributedEvent,wagon,W0104,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769067389"", ""event_id"": ""1fb76605-efe3-476e-8739-7cb071e97f2d"", ""timestamp"": ""1769067389.8397033""}"
1847.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1848.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1848.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""cb30398d-0fe2-4875-b9ed-55e4b07ea9ac"", ""released_from"": ""yard"", ""timestamp"": ""1769067389.8407016"", ""track"": ""track_19""}"
1848.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""68d7485d-09a2-4e96-8b71-ebe0172e0c90"", ""timestamp"": ""1769067389.8409626"", ""track"": ""track_19""}"
1848.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1849.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""collection1"", ""to_track"": ""retrofit""}"
1849.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1850.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""collection1"", ""to_track"": ""retrofit""}"
1850.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking15""}"
1851.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking15""}"
1852.0,WagonParkedEvent,wagon,W0103,"{""event_id"": ""11bd404d-ed6c-4fe5-aa56-db3fb318473d"", ""parking_area_id"": ""parking15"", ""timestamp"": ""1769067389.8429494""}"
1852.0,WagonMovedEvent,wagon,W0103,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1852.0"", ""to_track"": ""parking15""}"
1852.0,WagonParkedEvent,wagon,W0104,"{""event_id"": ""ab8aadd8-f689-4d1c-afd8-0d602e11f618"", ""parking_area_id"": ""parking15"", ""timestamp"": ""1769067389.8436687""}"
1852.0,WagonMovedEvent,wagon,W0104,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1852.0"", ""to_track"": ""parking15""}"
1852.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""parking15"", ""to_track"": ""track_19""}"
1853.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""parking15"", ""to_track"": ""track_19""}"
1853.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""6aac6016-7de9-464d-b231-3ade81407f85"", ""released_from"": ""yard"", ""timestamp"": ""1769067389.845005"", ""track"": ""track_19""}"
1898.0,WagonMovedEvent,wagon,W0105,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""1898.0"", ""to_track"": ""retrofit""}"
1898.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""778fbaa8-4b81-433b-90eb-b34772efe4f8"", ""timestamp"": ""1769067389.8458207"", ""wagon"": ""id='W0105' length=24.2 is_loaded=False track='parking16' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1912.0 retrofit_end_time=1972.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769067389' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1898.0,WagonMovedEvent,wagon,W0106,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""1898.0"", ""to_track"": ""retrofit""}"
1898.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""bca8a74e-d983-4ce9-8575-5791656d7d16"", ""timestamp"": ""1769067389.8466406"", ""wagon"": ""id='W0106' length=18.9 is_loaded=False track='parking16' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1912.0 retrofit_end_time=1972.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769067389' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1898.0,WagonMovedEvent,wagon,W0107,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""1898.0"", ""to_track"": ""retrofit""}"
1898.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""1ecb2886-a30f-47d8-af93-961657b2e36e"", ""timestamp"": ""1769067389.8474195"", ""wagon"": ""id='W0107' length=17.9 is_loaded=False track='parking1' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1913.0 retrofit_end_time=1973.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769067389' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1898.0,WagonMovedEvent,wagon,W0108,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""1898.0"", ""to_track"": ""retrofit""}"
1898.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""f4c7d04c-bb56-46a3-83f2-eef25fcc4b68"", ""timestamp"": ""1769067389.8482883"", ""wagon"": ""id='W0108' length=16.3 is_loaded=False track='parking1' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1913.0 retrofit_end_time=1973.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769067389' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1898.0,WagonMovedEvent,wagon,W0109,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""1898.0"", ""to_track"": ""retrofit""}"
1898.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""06d71623-ff2e-40d8-b0a1-15088cea4535"", ""timestamp"": ""1769067389.8490407"", ""wagon"": ""id='W0109' length=20.5 is_loaded=False track='parking2' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1996.0 retrofit_end_time=2056.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769067389' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1898.0,WagonMovedEvent,wagon,W0110,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""1898.0"", ""to_track"": ""retrofit""}"
1898.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""25b54eff-f5a4-48f5-ac55-ecd54280c67d"", ""timestamp"": ""1769067389.849853"", ""wagon"": ""id='W0110' length=20.2 is_loaded=False track='parking2' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1996.0 retrofit_end_time=2056.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769067389' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1898.0,WagonMovedEvent,wagon,W0111,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""1898.0"", ""to_track"": ""retrofit""}"
1898.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""a8584e11-f53c-4088-8ed8-3b31e6929513"", ""timestamp"": ""1769067389.8506083"", ""wagon"": ""id='W0111' length=17.1 is_loaded=False track='parking3' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1997.0 retrofit_end_time=2057.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769067389' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1898.0,WagonMovedEvent,wagon,W0112,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""1898.0"", ""to_track"": ""retrofit""}"
1898.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""d3b64ad6-9396-4cf8-b6fd-bb3e6f9e4a2d"", ""timestamp"": ""1769067389.851449"", ""wagon"": ""id='W0112' length=20.1 is_loaded=False track='parking3' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1997.0 retrofit_end_time=2057.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769067389' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1898.0,WagonMovedEvent,wagon,W0114,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""1898.0"", ""to_track"": ""retrofit""}"
1898.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""471efbfe-d01c-4cc4-aa26-54e25bc5c86b"", ""timestamp"": ""1769067389.852206"", ""wagon"": ""id='W0114' length=16.8 is_loaded=False track='parking5' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2060.0 retrofit_end_time=2120.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769067389' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1898.0,WagonMovedEvent,wagon,W0115,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""1898.0"", ""to_track"": ""retrofit""}"
1898.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""5da111e9-fb2d-4a95-a68b-f0ceeb6a528e"", ""timestamp"": ""1769067389.8530455"", ""wagon"": ""id='W0115' length=16.4 is_loaded=False track='parking5' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2060.0 retrofit_end_time=2120.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769067389' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1898.0,WagonMovedEvent,wagon,W0116,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""1898.0"", ""to_track"": ""retrofit""}"
1898.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""6364e27b-0b5a-4a50-ad41-5032ce8463d5"", ""timestamp"": ""1769067389.8538356"", ""wagon"": ""id='W0116' length=22.9 is_loaded=False track='parking6' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2061.0 retrofit_end_time=2121.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769067389' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1898.0,WagonMovedEvent,wagon,W0117,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""1898.0"", ""to_track"": ""retrofit""}"
1898.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""b94eeff9-d192-4d97-881d-7141c82dc84d"", ""timestamp"": ""1769067389.8561842"", ""wagon"": ""id='W0117' length=15.3 is_loaded=False track='parking6' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2061.0 retrofit_end_time=2121.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769067389' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1898.0,WagonMovedEvent,wagon,W0118,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""1898.0"", ""to_track"": ""retrofit""}"
1898.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""a5f5d116-70e8-426a-a3c5-dbbde87a86f4"", ""timestamp"": ""1769067389.8580968"", ""wagon"": ""id='W0118' length=19.6 is_loaded=False track='parking7' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2154.0 retrofit_end_time=2214.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769067389' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1898.0,WagonMovedEvent,wagon,W0120,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""1898.0"", ""to_track"": ""retrofit""}"
1898.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""e1c0a58c-d836-4d8f-8d47-189293a6aae5"", ""timestamp"": ""1769067389.8593225"", ""wagon"": ""id='W0120' length=19.6 is_loaded=False track='parking7' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2154.0 retrofit_end_time=2214.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769067389' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1898.0,WagonMovedEvent,wagon,W0121,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""1898.0"", ""to_track"": ""retrofit""}"
1898.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""dc7ca33b-ae24-42fd-a00a-4d2501b39500"", ""timestamp"": ""1769067389.861146"", ""wagon"": ""id='W0121' length=21.7 is_loaded=False track='parking8' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2169.0 retrofit_end_time=2229.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769067390' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1898.0,WagonMovedEvent,wagon,W0122,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""1898.0"", ""to_track"": ""retrofit""}"
1898.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""6ed81ff6-0da3-40e9-806f-874581ca0799"", ""timestamp"": ""1769067389.8626704"", ""wagon"": ""id='W0122' length=24.6 is_loaded=False track='parking8' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2169.0 retrofit_end_time=2229.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769067390' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1898.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""track_19""}"
