timestamp,event_type,resource_type,resource_id,details
1329.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""6c3c0983-c300-40e6-9fe4-7ce623ef89eb"", ""released_from"": ""yard"", ""timestamp"": ""1769068669.0965545"", ""track"": ""track_19""}"
1329.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""dd6af004-7c0a-4337-9b90-88bbda9ca9f1"", ""timestamp"": ""1769068669.096725"", ""track"": ""track_19""}"
1329.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1330.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1334.0,WagonRetrofitCompletedEvent,wagon,W0049,"{""completion_time"": ""1334.0"", ""event_id"": ""0ac3e553-1cce-4ff6-ade8-d05da05384de"", ""timestamp"": ""1769068669.0972843""}"
1334.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""9d283534-9a90-4880-b10f-716347b34bf2"", ""timestamp"": ""1769068669.0976167"", ""wagon"": ""id='W0049' length=23.9 is_loaded=False track='parking2' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1274.0 retrofit_end_time=1334.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068669' train_id='T3' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1334.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0049"", ""event_id"": ""03e9cb0b-13f6-4316-87e0-83590cee74ff"", ""timestamp"": ""1769068669.097771"", ""wagons"": ""[Wagon(id='W0049', length=23.9, is_loaded=False, track='parking2', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1274.0, retrofit_end_time=1334.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068669', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1334.0,WagonRetrofitCompletedEvent,wagon,W0050,"{""completion_time"": ""1334.0"", ""event_id"": ""45646fb0-6179-4a38-862c-16b1f5c3f4c1"", ""timestamp"": ""1769068669.0980103""}"
1334.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""4f9014fd-4c1d-426c-8445-c6464435b523"", ""timestamp"": ""1769068669.0983114"", ""wagon"": ""id='W0050' length=17.7 is_loaded=False track='parking2' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1274.0 retrofit_end_time=1334.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068669' train_id='T3' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1334.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0050"", ""event_id"": ""8a3ae914-2de3-4aae-a121-44c65b654f55"", ""timestamp"": ""1769068669.0984666"", ""wagons"": ""[Wagon(id='W0050', length=17.7, is_loaded=False, track='parking2', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1274.0, retrofit_end_time=1334.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068669', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1334.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""7ee74f76-d5bc-4daf-821a-d3fdcd12ff05"", ""timestamp"": ""1769068669.0990205"", ""track"": ""track_19""}"
1334.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
1335.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
1336.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
1336.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
1337.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
1337.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
1338.0,WagonMovedEvent,wagon,W0049,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""1338.0"", ""to_track"": ""retrofitted""}"
1338.0,WagonDistributedEvent,wagon,W0049,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769068669"", ""event_id"": ""070d3ce4-248c-4646-b045-a53fd6bb6a2c"", ""timestamp"": ""1769068669.1006687""}"
1338.0,WagonMovedEvent,wagon,W0050,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""1338.0"", ""to_track"": ""retrofitted""}"
1338.0,WagonDistributedEvent,wagon,W0050,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769068669"", ""event_id"": ""580cacee-2778-46ca-afdc-846a6f9397ee"", ""timestamp"": ""1769068669.101181""}"
1338.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1339.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1339.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""ad6b26f8-aca0-49dd-8e4d-84753c1541f3"", ""released_from"": ""yard"", ""timestamp"": ""1769068669.1019661"", ""track"": ""track_19""}"
1339.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""418fe6d8-1d32-416f-a4c4-fde072a80609"", ""timestamp"": ""1769068669.1023097"", ""track"": ""track_19""}"
1339.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1340.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1341.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking2""}"
1342.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking2""}"
1343.0,WagonMovedEvent,wagon,W0023,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1343.0"", ""to_track"": ""WS_01""}"
1343.0,WagonMovedEvent,wagon,W0024,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1343.0"", ""to_track"": ""WS_01""}"
1343.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
1343.0,WagonParkedEvent,wagon,W0049,"{""event_id"": ""e69af649-3169-470f-9d60-bb2959ae98d8"", ""parking_area_id"": ""parking2"", ""timestamp"": ""1769068669.105348""}"
1343.0,WagonMovedEvent,wagon,W0049,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1343.0"", ""to_track"": ""parking2""}"
1343.0,WagonParkedEvent,wagon,W0050,"{""event_id"": ""a6f0ba85-b7e6-488f-ad2b-40536df6359b"", ""parking_area_id"": ""parking2"", ""timestamp"": ""1769068669.1061072""}"
1343.0,WagonMovedEvent,wagon,W0050,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1343.0"", ""to_track"": ""parking2""}"
1343.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking2"", ""to_track"": ""track_19""}"
1343.0,RetrofitStartedEvent,wagon,W0023,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""13028f80-af54-4103-9307-115f16a588a3"", ""timestamp"": ""1769068669.1068668""}"
1343.0,RetrofitStartedEvent,wagon,W0024,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""e8ca49d2-d384-4d35-89eb-3c3c62f2e4ba"", ""timestamp"": ""1769068669.1070797""}"
1344.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
1344.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""647646d3-80a2-43a9-966b-04ab695fe4e6"", ""released_from"": ""yard"", ""timestamp"": ""1769068669.1074235"", ""track"": ""track_19""}"
1344.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking2"", ""to_track"": ""track_19""}"
1344.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""56319e0a-b052-4e35-b676-d6ad143778d9"", ""released_from"": ""yard"", ""timestamp"": ""1769068669.1079717"", ""track"": ""track_19""}"
1344.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""77d83d77-beac-4d6a-a98d-674564fcfc27"", ""timestamp"": ""1769068669.1081498"", ""track"": ""track_19""}"
1344.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1345.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1351.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
1352.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
1358.0,WagonMovedEvent,wagon,W0066,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1358.0"", ""to_track"": ""WS_02""}"
1358.0,WagonMovedEvent,wagon,W0067,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1358.0"", ""to_track"": ""WS_02""}"
1358.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
1358.0,RetrofitStartedEvent,wagon,W0066,"{""bay_id"": ""WS_02_bay_0"", ""event_id"": ""a0065f13-3106-40bb-9933-f31a95decd64"", ""timestamp"": ""1769068669.110161""}"
1358.0,RetrofitStartedEvent,wagon,W0067,"{""bay_id"": ""WS_02_bay_1"", ""event_id"": ""e226510a-7ab4-4425-b1b5-5b0987ceacd1"", ""timestamp"": ""1769068669.1103704""}"
1359.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
1359.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""4478fa40-51c5-4925-b9cd-0338cc62f0ba"", ""released_from"": ""yard"", ""timestamp"": ""1769068669.1108408"", ""track"": ""track_19""}"
1403.0,WagonRetrofitCompletedEvent,wagon,W0023,"{""completion_time"": ""1403.0"", ""event_id"": ""59cdf05b-f157-49aa-90d0-ac3fced12462"", ""timestamp"": ""1769068669.1110728""}"
1403.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""9c68fe0c-09d9-4d23-b3e5-5c1eda84dc8b"", ""timestamp"": ""1769068669.111424"", ""wagon"": ""id='W0023' length=19.1 is_loaded=False track='parking3' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1343.0 retrofit_end_time=1403.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068669' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1403.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0023"", ""event_id"": ""cb37c7be-f7bc-48f8-a21b-58b4fd86971a"", ""timestamp"": ""1769068669.1115823"", ""wagons"": ""[Wagon(id='W0023', length=19.1, is_loaded=False, track='parking3', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1343.0, retrofit_end_time=1403.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068669', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1403.0,WagonRetrofitCompletedEvent,wagon,W0024,"{""completion_time"": ""1403.0"", ""event_id"": ""047b2dc2-400a-48e8-9484-e615da95a0ef"", ""timestamp"": ""1769068669.1118515""}"
1403.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""d91ddb5d-17b1-4ac0-96a3-0a39cd663edb"", ""timestamp"": ""1769068669.1121533"", ""wagon"": ""id='W0024' length=24.9 is_loaded=False track='parking3' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1343.0 retrofit_end_time=1403.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068669' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1403.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0024"", ""event_id"": ""33a255a8-f6fe-4f3e-ab91-41a014414781"", ""timestamp"": ""1769068669.1123078"", ""wagons"": ""[Wagon(id='W0024', length=24.9, is_loaded=False, track='parking3', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1343.0, retrofit_end_time=1403.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068669', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1403.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""71394e17-0075-45bb-b0b4-b9c47d220f5e"", ""timestamp"": ""1769068669.1128678"", ""track"": ""track_19""}"
1403.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
1404.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
1405.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
1406.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
1407.0,WagonMovedEvent,wagon,W0023,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""1407.0"", ""to_track"": ""retrofitted""}"
1407.0,WagonDistributedEvent,wagon,W0023,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068669"", ""event_id"": ""f8fe4f2d-46d2-4a3b-a991-0cbe8a39c8ab"", ""timestamp"": ""1769068669.1141288""}"
1407.0,WagonMovedEvent,wagon,W0024,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""1407.0"", ""to_track"": ""retrofitted""}"
1407.0,WagonDistributedEvent,wagon,W0024,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068669"", ""event_id"": ""9d07ac46-b01e-41f7-950e-7c10ec5f7868"", ""timestamp"": ""1769068669.1146228""}"
1407.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1408.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1408.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""5b38aece-3b7d-45bf-a326-469b376cf281"", ""released_from"": ""yard"", ""timestamp"": ""1769068669.1152034"", ""track"": ""track_19""}"
1408.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""bd7067ca-5d35-40f0-9107-6cbfe8bbc352"", ""timestamp"": ""1769068669.1153972"", ""track"": ""track_19""}"
1408.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1409.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1410.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking3""}"
1411.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking3""}"
1412.0,WagonParkedEvent,wagon,W0023,"{""event_id"": ""5aef71a0-a89b-4dd0-ac72-4d4c70bc06f6"", ""parking_area_id"": ""parking3"", ""timestamp"": ""1769068669.1165047""}"
1412.0,WagonMovedEvent,wagon,W0023,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1412.0"", ""to_track"": ""parking3""}"
1412.0,WagonParkedEvent,wagon,W0024,"{""event_id"": ""de04cb67-7874-4e11-9a47-dfc5e7ab5772"", ""parking_area_id"": ""parking3"", ""timestamp"": ""1769068669.117043""}"
1412.0,WagonMovedEvent,wagon,W0024,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1412.0"", ""to_track"": ""parking3""}"
1412.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""parking3"", ""to_track"": ""track_19""}"
1413.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""parking3"", ""to_track"": ""track_19""}"
1413.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""71211683-c08e-4f7a-8a78-9fbfcd574f3a"", ""released_from"": ""yard"", ""timestamp"": ""1769068669.118631"", ""track"": ""track_19""}"
1413.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""25f3432a-d87e-4749-90b0-b4a4bd66d6a4"", ""timestamp"": ""1769068669.1188307"", ""track"": ""track_19""}"
1413.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1414.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1418.0,WagonRetrofitCompletedEvent,wagon,W0066,"{""completion_time"": ""1418.0"", ""event_id"": ""94cac927-b698-4627-be59-3e3545bf2547"", ""timestamp"": ""1769068669.1202524""}"
1418.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""a3836031-205c-41eb-b452-2e303c310d27"", ""timestamp"": ""1769068669.121143"", ""wagon"": ""id='W0066' length=16.9 is_loaded=False track='parking5' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1358.0 retrofit_end_time=1418.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068669' train_id='T4' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1418.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0066"", ""event_id"": ""b9c2da4c-807b-4a1b-a6af-ce37e85bbb82"", ""timestamp"": ""1769068669.1214154"", ""wagons"": ""[Wagon(id='W0066', length=16.9, is_loaded=False, track='parking5', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1358.0, retrofit_end_time=1418.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068669', train_id='T4', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1418.0,WagonRetrofitCompletedEvent,wagon,W0067,"{""completion_time"": ""1418.0"", ""event_id"": ""d3ccb90b-b882-4d3e-8c9c-c0869796f659"", ""timestamp"": ""1769068669.1217988""}"
1418.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""de233c60-3537-49e2-babb-d862bc98b877"", ""timestamp"": ""1769068669.122191"", ""wagon"": ""id='W0067' length=24.8 is_loaded=False track='parking5' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1358.0 retrofit_end_time=1418.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068669' train_id='T4' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1418.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0067"", ""event_id"": ""08995c86-1221-4af7-bd52-d6fed6a67bf0"", ""timestamp"": ""1769068669.122424"", ""wagons"": ""[Wagon(id='W0067', length=24.8, is_loaded=False, track='parking5', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1358.0, retrofit_end_time=1418.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068669', train_id='T4', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1418.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""71fbdce6-0ee8-4e0d-9d03-1995120b7c5a"", ""timestamp"": ""1769068669.1233737"", ""track"": ""track_19""}"
1418.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
1419.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
1420.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
1420.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
1421.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
1421.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
1422.0,WagonMovedEvent,wagon,W0066,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""1422.0"", ""to_track"": ""retrofitted""}"
1422.0,WagonDistributedEvent,wagon,W0066,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769068669"", ""event_id"": ""8d0047f7-446d-48f9-a345-02a7bd1b2fbf"", ""timestamp"": ""1769068669.1259255""}"
1422.0,WagonMovedEvent,wagon,W0067,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""1422.0"", ""to_track"": ""retrofitted""}"
1422.0,WagonDistributedEvent,wagon,W0067,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769068669"", ""event_id"": ""5c5a63d7-d984-41bb-af15-9d6ef8b047fa"", ""timestamp"": ""1769068669.1264923""}"
1422.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1423.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1423.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""b495f8c4-b5ab-4bd9-8b26-1dd8628cf340"", ""released_from"": ""yard"", ""timestamp"": ""1769068669.1271553"", ""track"": ""track_19""}"
1423.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""7052102c-a177-494b-aa2c-5159f8404837"", ""timestamp"": ""1769068669.127524"", ""track"": ""track_19""}"
1423.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1424.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1425.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking5""}"
1426.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking5""}"
1427.0,WagonMovedEvent,wagon,W0068,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1427.0"", ""to_track"": ""WS_01""}"
1427.0,WagonMovedEvent,wagon,W0069,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1427.0"", ""to_track"": ""WS_01""}"
1427.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
1427.0,WagonParkedEvent,wagon,W0066,"{""event_id"": ""47300198-776c-4dbb-aa53-9c60a8cb5cf1"", ""parking_area_id"": ""parking5"", ""timestamp"": ""1769068669.1294138""}"
1427.0,WagonMovedEvent,wagon,W0066,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1427.0"", ""to_track"": ""parking5""}"
1427.0,WagonParkedEvent,wagon,W0067,"{""event_id"": ""31d2d4b9-3592-48c0-a338-ece3076be19a"", ""parking_area_id"": ""parking5"", ""timestamp"": ""1769068669.129961""}"
1427.0,WagonMovedEvent,wagon,W0067,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1427.0"", ""to_track"": ""parking5""}"
1427.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""parking5"", ""to_track"": ""track_19""}"
1427.0,RetrofitStartedEvent,wagon,W0068,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""029642b6-9fcf-4e79-a6af-1cb3879df335"", ""timestamp"": ""1769068669.1307266""}"
1427.0,RetrofitStartedEvent,wagon,W0069,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""823c6f01-3c1c-4d89-bfd2-71aba58777fa"", ""timestamp"": ""1769068669.130933""}"
1428.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
1428.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""08f49911-10eb-49ac-9a33-287b1ba8f2eb"", ""released_from"": ""yard"", ""timestamp"": ""1769068669.131276"", ""track"": ""track_19""}"
1428.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""parking5"", ""to_track"": ""track_19""}"
1428.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""362bfac1-a432-4f2c-8f87-7bb00a04a246"", ""released_from"": ""yard"", ""timestamp"": ""1769068669.13183"", ""track"": ""track_19""}"
1428.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""ccd694df-713a-4510-84db-0d39527c0784"", ""timestamp"": ""1769068669.132005"", ""track"": ""track_19""}"
