timestamp,event_type,resource_type,resource_id,details
1990.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking13""}"
1991.0,WagonParkedEvent,wagon,W0101,"{""event_id"": ""3c2babb8-0814-48b3-bca4-092cfcc7d292"", ""parking_area_id"": ""parking13"", ""timestamp"": ""1769036146.783588""}"
1991.0,WagonMovedEvent,wagon,W0101,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1991.0"", ""to_track"": ""parking13""}"
1991.0,WagonParkedEvent,wagon,W0102,"{""event_id"": ""2fe834e2-2ca4-41a8-b6e1-38b2fa6258e9"", ""parking_area_id"": ""parking13"", ""timestamp"": ""1769036146.7848792""}"
1991.0,WagonMovedEvent,wagon,W0102,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1991.0"", ""to_track"": ""parking13""}"
1991.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking13"", ""to_track"": ""track_19""}"
1992.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking13"", ""to_track"": ""track_19""}"
1992.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""5d51194a-d596-46c9-908d-d56e6fdc3f3a"", ""released_from"": ""yard"", ""timestamp"": ""1769036146.7869785"", ""track"": ""track_19""}"
1997.0,WagonRetrofitCompletedEvent,wagon,W0103,"{""completion_time"": ""1997.0"", ""event_id"": ""8a6808ab-eb5b-483f-8651-efe8703d3741"", ""timestamp"": ""1769036146.7875073""}"
1997.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""c4e18b76-938b-4aec-bfda-21975b5d8d0c"", ""timestamp"": ""1769036146.788259"", ""wagon"": ""id='W0103' length=20.2 is_loaded=False track='parking14' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1937.0 retrofit_end_time=1997.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769036146' train_id='T5' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1997.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0103"", ""event_id"": ""299f604e-d607-4d06-9903-a9ecd1ec839d"", ""timestamp"": ""1769036146.7886748"", ""wagons"": ""[Wagon(id='W0103', length=20.2, is_loaded=False, track='parking14', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1937.0, retrofit_end_time=1997.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769036146', train_id='T5', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1997.0,WagonRetrofitCompletedEvent,wagon,W0104,"{""completion_time"": ""1997.0"", ""event_id"": ""ace623d5-90d1-4ba5-a4f0-2e558b246ddf"", ""timestamp"": ""1769036146.7890444""}"
1997.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""5a9603da-12d9-48a9-bfac-ba7bd10c01ac"", ""timestamp"": ""1769036146.789463"", ""wagon"": ""id='W0104' length=19.7 is_loaded=False track='parking14' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1937.0 retrofit_end_time=1997.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769036146' train_id='T5' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1997.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0104"", ""event_id"": ""206621bf-ffd1-4522-a9e3-8be57d8ea5a4"", ""timestamp"": ""1769036146.7898178"", ""wagons"": ""[Wagon(id='W0104', length=19.7, is_loaded=False, track='parking14', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1937.0, retrofit_end_time=1997.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769036146', train_id='T5', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1997.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""fae76bc7-20bc-4e49-99df-9e1aafb7ef0a"", ""timestamp"": ""1769036146.7907255"", ""track"": ""track_19""}"
1997.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
1998.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
1999.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
2000.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
2001.0,WagonMovedEvent,wagon,W0103,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""2001.0"", ""to_track"": ""retrofitted""}"
2001.0,WagonDistributedEvent,wagon,W0103,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769036146"", ""event_id"": ""175f1fd2-5a20-4636-b806-2ad5219be19f"", ""timestamp"": ""1769036146.792654""}"
2001.0,WagonMovedEvent,wagon,W0104,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""2001.0"", ""to_track"": ""retrofitted""}"
2001.0,WagonDistributedEvent,wagon,W0104,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769036146"", ""event_id"": ""2aa00101-9372-403a-a330-cfc7f3d6fa0f"", ""timestamp"": ""1769036146.7933655""}"
2001.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2001.0,RetrofitStartedEvent,wagon,W0107,"{""bay_id"": ""WS_02_bay_0"", ""event_id"": ""1fce299c-21bb-47e2-abdf-c0b83a3ed036"", ""timestamp"": ""1769036146.7939959""}"
2001.0,RetrofitStartedEvent,wagon,W0108,"{""bay_id"": ""WS_02_bay_1"", ""event_id"": ""823da805-d08c-44a2-bc0f-2cf8d0f4871b"", ""timestamp"": ""1769036146.7942808""}"
2002.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2002.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""98c9e3aa-be09-4a09-9d36-b3a71809e030"", ""released_from"": ""yard"", ""timestamp"": ""1769036146.7947536"", ""track"": ""track_19""}"
2002.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""eb6c6acf-ba2f-4df2-960b-84fa62ea14ed"", ""timestamp"": ""1769036146.795034"", ""track"": ""track_19""}"
2002.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2003.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2004.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking14""}"
2005.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking14""}"
2006.0,WagonParkedEvent,wagon,W0103,"{""event_id"": ""93faa1b6-131e-4bf6-98cc-f0f8603b0b14"", ""parking_area_id"": ""parking14"", ""timestamp"": ""1769036146.796374""}"
2006.0,WagonMovedEvent,wagon,W0103,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2006.0"", ""to_track"": ""parking14""}"
2006.0,WagonParkedEvent,wagon,W0104,"{""event_id"": ""02ad83d6-0ce6-42e4-b398-134b87f71090"", ""parking_area_id"": ""parking14"", ""timestamp"": ""1769036146.797141""}"
2006.0,WagonMovedEvent,wagon,W0104,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2006.0"", ""to_track"": ""parking14""}"
2006.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking14"", ""to_track"": ""track_19""}"
2007.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking14"", ""to_track"": ""track_19""}"
2007.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""f1a70c43-a423-4428-b87b-8ad3d4fc066a"", ""released_from"": ""yard"", ""timestamp"": ""1769036146.7984693"", ""track"": ""track_19""}"
2046.0,WagonRetrofitCompletedEvent,wagon,W0105,"{""completion_time"": ""2046.0"", ""event_id"": ""26146e71-81ab-4169-9627-72c408ef6f8f"", ""timestamp"": ""1769036146.7987502""}"
2046.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""068f48df-3980-45d4-a152-df0d7230d7f3"", ""timestamp"": ""1769036146.7992177"", ""wagon"": ""id='W0105' length=24.2 is_loaded=False track='parking15' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1986.0 retrofit_end_time=2046.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769036146' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2046.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0105"", ""event_id"": ""31fc7d69-5708-40f3-8aa6-3428b45c8628"", ""timestamp"": ""1769036146.7994382"", ""wagons"": ""[Wagon(id='W0105', length=24.2, is_loaded=False, track='parking15', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1986.0, retrofit_end_time=2046.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769036146', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2046.0,WagonRetrofitCompletedEvent,wagon,W0106,"{""completion_time"": ""2046.0"", ""event_id"": ""b02facad-df1c-4229-8667-66bf8254a665"", ""timestamp"": ""1769036146.7997699""}"
2046.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""9913c0e7-5a4e-460e-9a20-7ec650d65281"", ""timestamp"": ""1769036146.8001797"", ""wagon"": ""id='W0106' length=18.9 is_loaded=False track='parking15' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1986.0 retrofit_end_time=2046.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769036146' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2046.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0106"", ""event_id"": ""5a251511-43ba-4325-af10-6c30c78b3418"", ""timestamp"": ""1769036146.800398"", ""wagons"": ""[Wagon(id='W0106', length=18.9, is_loaded=False, track='parking15', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1986.0, retrofit_end_time=2046.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769036146', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2046.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""a0264137-0a33-42f1-b8f4-5065095dad77"", ""timestamp"": ""1769036146.801163"", ""track"": ""track_19""}"
2046.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
2047.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
2048.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
2049.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
2050.0,WagonMovedEvent,wagon,W0105,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""2050.0"", ""to_track"": ""retrofitted""}"
2050.0,WagonDistributedEvent,wagon,W0105,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769036146"", ""event_id"": ""fee35ac2-5e4d-452b-a20f-94459bba9868"", ""timestamp"": ""1769036146.8028731""}"
2050.0,WagonMovedEvent,wagon,W0106,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""2050.0"", ""to_track"": ""retrofitted""}"
2050.0,WagonDistributedEvent,wagon,W0106,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769036146"", ""event_id"": ""32c56585-4772-42b0-be20-201bf9a71a2b"", ""timestamp"": ""1769036146.803592""}"
2050.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2051.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2051.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""22e9e2c7-9b15-4d35-b381-40d4be0d06cd"", ""released_from"": ""yard"", ""timestamp"": ""1769036146.8043976"", ""track"": ""track_19""}"
2051.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""df8d7316-419d-4d6a-93a9-eca24dc53eba"", ""timestamp"": ""1769036146.8046675"", ""track"": ""track_19""}"
2051.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2052.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2053.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking15""}"
2054.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking15""}"
2055.0,WagonParkedEvent,wagon,W0105,"{""event_id"": ""0bbbf784-280d-417d-a547-d5b453d40805"", ""parking_area_id"": ""parking15"", ""timestamp"": ""1769036146.8059936""}"
2055.0,WagonMovedEvent,wagon,W0105,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2055.0"", ""to_track"": ""parking15""}"
2055.0,WagonParkedEvent,wagon,W0106,"{""event_id"": ""a3dc3636-9b5d-4066-a2b4-8e0673b9b295"", ""parking_area_id"": ""parking15"", ""timestamp"": ""1769036146.8068693""}"
2055.0,WagonMovedEvent,wagon,W0106,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2055.0"", ""to_track"": ""parking15""}"
2055.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking15"", ""to_track"": ""track_19""}"
2056.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking15"", ""to_track"": ""track_19""}"
2056.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""6ac28288-9c37-47f9-a21f-5b31408618ab"", ""released_from"": ""yard"", ""timestamp"": ""1769036146.808526"", ""track"": ""track_19""}"
2056.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""e65317b9-05f1-4e01-9db5-d2778597226c"", ""timestamp"": ""1769036146.8087704"", ""track"": ""track_19""}"
2056.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2057.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2061.0,WagonRetrofitCompletedEvent,wagon,W0107,"{""completion_time"": ""2061.0"", ""event_id"": ""03c2e8de-7037-48ff-8670-7dfc0fa0e473"", ""timestamp"": ""1769036146.8095489""}"
2061.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""e934f820-74e2-410e-8045-527a9673e6f6"", ""timestamp"": ""1769036146.810035"", ""wagon"": ""id='W0107' length=17.9 is_loaded=False track='parking16' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2001.0 retrofit_end_time=2061.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769036146' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2061.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0107"", ""event_id"": ""10801ade-19e0-4a3d-bc8e-3f8b52861382"", ""timestamp"": ""1769036146.8102498"", ""wagons"": ""[Wagon(id='W0107', length=17.9, is_loaded=False, track='parking16', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2001.0, retrofit_end_time=2061.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769036146', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2061.0,WagonRetrofitCompletedEvent,wagon,W0108,"{""completion_time"": ""2061.0"", ""event_id"": ""b509fced-b88b-410d-a537-236bb249898e"", ""timestamp"": ""1769036146.810609""}"
2061.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""091e7d39-f2da-4d54-8dab-1ab6204b7568"", ""timestamp"": ""1769036146.811036"", ""wagon"": ""id='W0108' length=16.3 is_loaded=False track='parking16' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2001.0 retrofit_end_time=2061.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769036146' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2061.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0108"", ""event_id"": ""3a02c471-20fd-4c34-96a4-ac9cfea6931f"", ""timestamp"": ""1769036146.81125"", ""wagons"": ""[Wagon(id='W0108', length=16.3, is_loaded=False, track='parking16', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2001.0, retrofit_end_time=2061.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769036146', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2063.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
2064.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
2070.0,WagonMovedEvent,wagon,W0109,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2070.0"", ""to_track"": ""WS_01""}"
2070.0,WagonMovedEvent,wagon,W0110,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2070.0"", ""to_track"": ""WS_01""}"
2070.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
2070.0,RetrofitStartedEvent,wagon,W0109,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""dbfe3603-7d6d-4452-abca-601399b744f8"", ""timestamp"": ""1769036146.8136795""}"
2070.0,RetrofitStartedEvent,wagon,W0110,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""cef6ed38-9b54-4fe4-a307-b98a123283b5"", ""timestamp"": ""1769036146.813954""}"
2071.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
2071.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""a17bfd98-e5fa-425f-94b8-f0d6fc474bac"", ""released_from"": ""yard"", ""timestamp"": ""1769036146.8144174"", ""track"": ""track_19""}"
2071.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""b84cc960-f927-4f06-9603-ea5916773fc1"", ""timestamp"": ""1769036146.8146405"", ""track"": ""track_19""}"
2071.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
2072.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
2073.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
2074.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
2075.0,WagonMovedEvent,wagon,W0107,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""2075.0"", ""to_track"": ""retrofitted""}"
2075.0,WagonDistributedEvent,wagon,W0107,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769036146"", ""event_id"": ""082f23d4-0da6-4b62-9656-71bb4451e233"", ""timestamp"": ""1769036146.8163302""}"
2075.0,WagonMovedEvent,wagon,W0108,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""2075.0"", ""to_track"": ""retrofitted""}"
2075.0,WagonDistributedEvent,wagon,W0108,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769036146"", ""event_id"": ""022ced34-e664-41d6-bd4c-b1a6ce97720e"", ""timestamp"": ""1769036146.817003""}"
2075.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2076.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2076.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""99a65289-e1ed-49a0-926b-96ffe5a270a3"", ""released_from"": ""yard"", ""timestamp"": ""1769036146.817768"", ""track"": ""track_19""}"
2076.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""cba84d3e-8e47-4f89-a391-bc286716303c"", ""timestamp"": ""1769036146.8180308"", ""track"": ""track_19""}"
2076.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2077.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2078.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking16""}"
2079.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking16""}"
2080.0,WagonParkedEvent,wagon,W0107,"{""event_id"": ""fef8207b-edb9-41f0-aed2-72f4a230f50e"", ""parking_area_id"": ""parking16"", ""timestamp"": ""1769036146.8193243""}"
2080.0,WagonMovedEvent,wagon,W0107,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2080.0"", ""to_track"": ""parking16""}"
2080.0,WagonParkedEvent,wagon,W0108,"{""event_id"": ""5e977d5c-1bcc-40d1-9302-55a3bddd0610"", ""parking_area_id"": ""parking16"", ""timestamp"": ""1769036146.8200576""}"
2080.0,WagonMovedEvent,wagon,W0108,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2080.0"", ""to_track"": ""parking16""}"
2080.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking16"", ""to_track"": ""track_19""}"
2081.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking16"", ""to_track"": ""track_19""}"
2081.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""49ee0dc7-1dd7-4236-a919-14177681f4ff"", ""released_from"": ""yard"", ""timestamp"": ""1769036146.821544"", ""track"": ""track_19""}"
2081.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""843857e1-bf5f-41a4-8774-d779e8d41a59"", ""timestamp"": ""1769036146.8217688"", ""track"": ""track_19""}"
2081.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2082.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
