timestamp,event_type,resource_type,resource_id,details
1342.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking2""}"
1343.0,WagonMovedEvent,wagon,W0023,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1343.0"", ""to_track"": ""WS_01""}"
1343.0,WagonMovedEvent,wagon,W0024,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1343.0"", ""to_track"": ""WS_01""}"
1343.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
1343.0,WagonParkedEvent,wagon,W0049,"{""event_id"": ""b630f2b6-208c-48e1-bb1c-ff259aed4c52"", ""parking_area_id"": ""parking2"", ""timestamp"": ""1769068772.604517""}"
1343.0,WagonMovedEvent,wagon,W0049,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1343.0"", ""to_track"": ""parking2""}"
1343.0,WagonParkedEvent,wagon,W0050,"{""event_id"": ""e47c6a91-776e-4b44-bc0a-451d037b6a21"", ""parking_area_id"": ""parking2"", ""timestamp"": ""1769068772.6050332""}"
1343.0,WagonMovedEvent,wagon,W0050,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1343.0"", ""to_track"": ""parking2""}"
1343.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking2"", ""to_track"": ""track_19""}"
1343.0,RetrofitStartedEvent,wagon,W0023,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""9b062c58-bafe-47a7-8866-bc4a1fe29dfe"", ""timestamp"": ""1769068772.6057444""}"
1343.0,RetrofitStartedEvent,wagon,W0024,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""5f1bba37-feb6-45f8-8c6c-0dd4f6343f3c"", ""timestamp"": ""1769068772.6059415""}"
1344.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
1344.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""d62306d5-d660-4628-8238-1f75dc3bf4bf"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.606264"", ""track"": ""track_19""}"
1344.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking2"", ""to_track"": ""track_19""}"
1344.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""c0ef26d0-aa6b-4d32-8ac8-c0c1e2096cbf"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.6067705"", ""track"": ""track_19""}"
1344.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""12772c40-9ad5-43a6-8e88-43b2e49d1fcb"", ""timestamp"": ""1769068772.606937"", ""track"": ""track_19""}"
1344.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1345.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1351.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
1352.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
1358.0,WagonMovedEvent,wagon,W0066,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1358.0"", ""to_track"": ""WS_02""}"
1358.0,WagonMovedEvent,wagon,W0067,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1358.0"", ""to_track"": ""WS_02""}"
1358.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
1358.0,RetrofitStartedEvent,wagon,W0066,"{""bay_id"": ""WS_02_bay_0"", ""event_id"": ""d916c9ad-0618-4264-9c64-d23d29e13cfd"", ""timestamp"": ""1769068772.6085668""}"
1358.0,RetrofitStartedEvent,wagon,W0067,"{""bay_id"": ""WS_02_bay_1"", ""event_id"": ""c4c30ce2-0f5c-47c7-91b1-e70f8822422d"", ""timestamp"": ""1769068772.6087599""}"
1359.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
1359.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""caed185a-1920-4676-9850-3d22d3e37077"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.6090815"", ""track"": ""track_19""}"
1403.0,WagonRetrofitCompletedEvent,wagon,W0023,"{""completion_time"": ""1403.0"", ""event_id"": ""b130a7c3-21bc-4c72-a887-f2a53c7a3e4f"", ""timestamp"": ""1769068772.6092691""}"
1403.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""72d0ca55-5508-434c-9d2f-7f0f0fc6ca2c"", ""timestamp"": ""1769068772.6095872"", ""wagon"": ""id='W0023' length=19.1 is_loaded=False track='parking3' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1343.0 retrofit_end_time=1403.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068772' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1403.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0023"", ""event_id"": ""f9e146f3-0012-472f-a25b-7662171010cb"", ""timestamp"": ""1769068772.6097362"", ""wagons"": ""[Wagon(id='W0023', length=19.1, is_loaded=False, track='parking3', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1343.0, retrofit_end_time=1403.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068772', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1403.0,WagonRetrofitCompletedEvent,wagon,W0024,"{""completion_time"": ""1403.0"", ""event_id"": ""e6301916-5762-46fb-8c92-b0c54f1ab2d6"", ""timestamp"": ""1769068772.6099584""}"
1403.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""5107b33e-e6ca-4c0b-a523-0b6f35135d98"", ""timestamp"": ""1769068772.610241"", ""wagon"": ""id='W0024' length=24.9 is_loaded=False track='parking3' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1343.0 retrofit_end_time=1403.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068772' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1403.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0024"", ""event_id"": ""88186cfa-a169-437d-96b7-a5ed43076822"", ""timestamp"": ""1769068772.6103861"", ""wagons"": ""[Wagon(id='W0024', length=24.9, is_loaded=False, track='parking3', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1343.0, retrofit_end_time=1403.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068772', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1403.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""ac050251-1209-4a8b-a750-94f985b4988c"", ""timestamp"": ""1769068772.610903"", ""track"": ""track_19""}"
1403.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
1404.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
1405.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
1406.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
1407.0,WagonMovedEvent,wagon,W0023,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""1407.0"", ""to_track"": ""retrofitted""}"
1407.0,WagonDistributedEvent,wagon,W0023,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068772"", ""event_id"": ""c0aef8b4-2cec-450c-ace9-39597370df64"", ""timestamp"": ""1769068772.6120944""}"
1407.0,WagonMovedEvent,wagon,W0024,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""1407.0"", ""to_track"": ""retrofitted""}"
1407.0,WagonDistributedEvent,wagon,W0024,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068772"", ""event_id"": ""033e1e9f-a7f9-4c95-a377-879a428f2c83"", ""timestamp"": ""1769068772.6125643""}"
1407.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1408.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1408.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""b58b36f1-77c0-4e74-b78c-e410c9d5cd2b"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.61311"", ""track"": ""track_19""}"
1408.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""4fa3bd04-ea9c-4d07-9301-9844f1010282"", ""timestamp"": ""1769068772.6132927"", ""track"": ""track_19""}"
1408.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1409.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1410.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking3""}"
1411.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking3""}"
1412.0,WagonParkedEvent,wagon,W0023,"{""event_id"": ""dbd3a08d-9a6c-4111-b8b5-f9b310ccee6a"", ""parking_area_id"": ""parking3"", ""timestamp"": ""1769068772.614214""}"
1412.0,WagonMovedEvent,wagon,W0023,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1412.0"", ""to_track"": ""parking3""}"
1412.0,WagonParkedEvent,wagon,W0024,"{""event_id"": ""b4b0cd4d-4101-40cd-854a-f1ce006c4d6e"", ""parking_area_id"": ""parking3"", ""timestamp"": ""1769068772.6147182""}"
1412.0,WagonMovedEvent,wagon,W0024,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1412.0"", ""to_track"": ""parking3""}"
1412.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""parking3"", ""to_track"": ""track_19""}"
1413.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""parking3"", ""to_track"": ""track_19""}"
1413.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""36f58f72-4b79-46a8-8ca5-862d9269c8d8"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.6157527"", ""track"": ""track_19""}"
1413.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""4d198375-6e47-4d50-8efa-0341bb72a226"", ""timestamp"": ""1769068772.6159124"", ""track"": ""track_19""}"
1413.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1414.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1418.0,WagonRetrofitCompletedEvent,wagon,W0066,"{""completion_time"": ""1418.0"", ""event_id"": ""bb4e2317-73e0-401f-9518-104ecadb59eb"", ""timestamp"": ""1769068772.6164463""}"
1418.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""100b1c62-7245-4a67-879d-9b9f3b697f33"", ""timestamp"": ""1769068772.6167686"", ""wagon"": ""id='W0066' length=16.9 is_loaded=False track='parking5' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1358.0 retrofit_end_time=1418.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068772' train_id='T4' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1418.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0066"", ""event_id"": ""a4a26780-3077-473f-892a-ba939f23f5d9"", ""timestamp"": ""1769068772.6169155"", ""wagons"": ""[Wagon(id='W0066', length=16.9, is_loaded=False, track='parking5', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1358.0, retrofit_end_time=1418.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068772', train_id='T4', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1418.0,WagonRetrofitCompletedEvent,wagon,W0067,"{""completion_time"": ""1418.0"", ""event_id"": ""5e43d540-5539-4513-a3cb-04264c8a7e2f"", ""timestamp"": ""1769068772.6171768""}"
1418.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""17c687b9-297d-44b9-8620-d7b48db4b50d"", ""timestamp"": ""1769068772.6177206"", ""wagon"": ""id='W0067' length=24.8 is_loaded=False track='parking5' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1358.0 retrofit_end_time=1418.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068772' train_id='T4' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1418.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0067"", ""event_id"": ""cacd8ac5-c5f9-48b5-8acf-241954855b95"", ""timestamp"": ""1769068772.6180391"", ""wagons"": ""[Wagon(id='W0067', length=24.8, is_loaded=False, track='parking5', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1358.0, retrofit_end_time=1418.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068772', train_id='T4', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1418.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""08909be6-0efa-498e-a3d6-d194cb4435e1"", ""timestamp"": ""1769068772.6191263"", ""track"": ""track_19""}"
1418.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
1419.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
1420.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
1420.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
1421.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
1421.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
1422.0,WagonMovedEvent,wagon,W0066,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""1422.0"", ""to_track"": ""retrofitted""}"
1422.0,WagonDistributedEvent,wagon,W0066,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769068772"", ""event_id"": ""ee21494a-34c6-44f6-a263-01b4ad0557e1"", ""timestamp"": ""1769068772.6215336""}"
1422.0,WagonMovedEvent,wagon,W0067,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""1422.0"", ""to_track"": ""retrofitted""}"
1422.0,WagonDistributedEvent,wagon,W0067,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769068772"", ""event_id"": ""26079bf6-51a0-4db2-9366-f15fb98a6123"", ""timestamp"": ""1769068772.6224""}"
1422.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1423.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1423.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""0ea71eed-a3ae-4494-b90f-7eff2357a252"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.623328"", ""track"": ""track_19""}"
1423.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""a25848ce-e87a-4f86-9de3-216539ef4fcf"", ""timestamp"": ""1769068772.6235583"", ""track"": ""track_19""}"
1423.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1424.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1425.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking5""}"
1426.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking5""}"
1427.0,WagonMovedEvent,wagon,W0068,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1427.0"", ""to_track"": ""WS_01""}"
1427.0,WagonMovedEvent,wagon,W0069,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1427.0"", ""to_track"": ""WS_01""}"
1427.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
1427.0,WagonParkedEvent,wagon,W0066,"{""event_id"": ""b796a48e-ccbf-4ba6-abea-f9d0f7ed9c50"", ""parking_area_id"": ""parking5"", ""timestamp"": ""1769068772.625354""}"
1427.0,WagonMovedEvent,wagon,W0066,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1427.0"", ""to_track"": ""parking5""}"
1427.0,WagonParkedEvent,wagon,W0067,"{""event_id"": ""2c547b49-04f6-4c65-a826-7610bb1bb496"", ""parking_area_id"": ""parking5"", ""timestamp"": ""1769068772.6259077""}"
1427.0,WagonMovedEvent,wagon,W0067,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1427.0"", ""to_track"": ""parking5""}"
1427.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""parking5"", ""to_track"": ""track_19""}"
1427.0,RetrofitStartedEvent,wagon,W0068,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""9e6332be-223d-4fd6-ae77-70bc2b589f3a"", ""timestamp"": ""1769068772.6266217""}"
1427.0,RetrofitStartedEvent,wagon,W0069,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""5dfce72c-2b6e-4026-9908-6539facdd142"", ""timestamp"": ""1769068772.6268554""}"
1428.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
1428.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""5ba64b36-bbc2-4557-98bf-8b54f768d8e2"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.627174"", ""track"": ""track_19""}"
1428.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""parking5"", ""to_track"": ""track_19""}"
1428.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""42b29402-ad60-40a3-a86c-6c5869a0257b"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.627702"", ""track"": ""track_19""}"
1428.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""0d6a488f-8023-49c2-aeef-e983becf1047"", ""timestamp"": ""1769068772.6278887"", ""track"": ""track_19""}"
1428.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1429.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1435.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
1436.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
1442.0,WagonMovedEvent,wagon,W0070,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1442.0"", ""to_track"": ""WS_02""}"
1442.0,WagonMovedEvent,wagon,W0071,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1442.0"", ""to_track"": ""WS_02""}"
1442.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
1442.0,RetrofitStartedEvent,wagon,W0070,"{""bay_id"": ""WS_02_bay_0"", ""event_id"": ""ae34dd4b-6fcf-42c4-a061-840eeacada8f"", ""timestamp"": ""1769068772.6295917""}"
1442.0,RetrofitStartedEvent,wagon,W0071,"{""bay_id"": ""WS_02_bay_1"", ""event_id"": ""e13d5dac-7867-4109-a46c-f2db6fcd43b5"", ""timestamp"": ""1769068772.62983""}"
1443.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
1443.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""72491b0d-f9c7-4155-9f2d-46b3a1cf05b9"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.6301558"", ""track"": ""track_19""}"
1487.0,WagonRetrofitCompletedEvent,wagon,W0068,"{""completion_time"": ""1487.0"", ""event_id"": ""f1a8b265-c86a-40b0-bb0f-c542b257babd"", ""timestamp"": ""1769068772.6303475""}"
1487.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""db5383ea-ba48-44d3-989f-da4f8b38a50f"", ""timestamp"": ""1769068772.6306784"", ""wagon"": ""id='W0068' length=18.8 is_loaded=False track='parking6' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1427.0 retrofit_end_time=1487.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068772' train_id='T4' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1487.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0068"", ""event_id"": ""94b12381-7e8b-4f58-a775-c485a6d9d6b7"", ""timestamp"": ""1769068772.6308305"", ""wagons"": ""[Wagon(id='W0068', length=18.8, is_loaded=False, track='parking6', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1427.0, retrofit_end_time=1487.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068772', train_id='T4', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1487.0,WagonRetrofitCompletedEvent,wagon,W0069,"{""completion_time"": ""1487.0"", ""event_id"": ""d299b2da-bc7c-4411-a460-c90546f5ef8b"", ""timestamp"": ""1769068772.6310527""}"
1487.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""6b946654-0f22-454d-a06f-201ea2b32b37"", ""timestamp"": ""1769068772.6313949"", ""wagon"": ""id='W0069' length=23.6 is_loaded=False track='parking6' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1427.0 retrofit_end_time=1487.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068772' train_id='T4' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1487.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0069"", ""event_id"": ""3715d6b6-91b3-49f2-b527-8661895258f8"", ""timestamp"": ""1769068772.6315386"", ""wagons"": ""[Wagon(id='W0069', length=23.6, is_loaded=False, track='parking6', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1427.0, retrofit_end_time=1487.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068772', train_id='T4', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1487.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""d43e5be8-4039-4d06-bc96-aeab6327ea5d"", ""timestamp"": ""1769068772.6320689"", ""track"": ""track_19""}"
1487.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
1488.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
1489.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
1490.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
1491.0,WagonMovedEvent,wagon,W0068,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""1491.0"", ""to_track"": ""retrofitted""}"
1491.0,WagonDistributedEvent,wagon,W0068,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068772"", ""event_id"": ""d38c6c40-aee0-460c-b732-a9fbcd0ac31b"", ""timestamp"": ""1769068772.633288""}"
1491.0,WagonMovedEvent,wagon,W0069,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""1491.0"", ""to_track"": ""retrofitted""}"
1491.0,WagonDistributedEvent,wagon,W0069,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068772"", ""event_id"": ""429e69a8-841f-457c-99cf-dd234863d7e8"", ""timestamp"": ""1769068772.633759""}"
1491.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1492.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
