train_id;wagon_id;length;selector;arrival_time;length;is_loaded;needs_retrofit
;9351;17.9;ABC_D;2031-09-22 17:27:00;17.9;true;true
;9345;18;ABC_D;2031-07-09 01:25:00;18;false;true
;9345;18;ABC_D;2031-09-02 00:55:00;18;false;true
;9345;18;ABC_D;2031-09-08 17:12:00;18;true;true
;9329;18;ABC_D;2031-07-07 00:06:00;18;false;true
;9329;18;ABC_D;2031-08-13 11:15:00;18;false;true
;9329;18;ABC_D;2031-08-18 19:51:00;18;true;true
;9329;18;ABC_D;2031-09-10 01:41:00;18;false;true
;9327;18;ABC_D;2031-08-26 13:07:00;18;false;true
;9327;18;ABC_D;2031-09-01 19:18:00;18;true;true
;9316;18;ABC_D;2031-08-28 05:48:00;18;false;true
;9316;18;ABC_D;2031-09-01 19:18:00;18;true;true
;9311;18;ABC_D;2031-07-30 12:49:00;18;false;true
;9311;18;ABC_D;2031-08-04 17:45:00;18;true;true
;9299;18;ABC_D;2031-08-19 00:30:00;18;false;true
;9299;18;ABC_D;2031-08-27 17:50:00;18;true;true
;9291;16.1;ABC_D;2031-08-18 00:10:00;16.1;false;true
;9291;16.1;ABC_D;2031-08-20 13:54:00;16.1;false;true
;9291;16.1;ABC_D;2031-08-26 13:07:00;16.1;false;true
;9291;16.1;ABC_D;2031-09-01 19:18:00;16.1;true;true
;9285;16.1;ABC_D;2031-08-15 14:55:00;16.1;false;true
;9285;16.1;ABC_D;2031-08-19 18:45:00;16.1;true;true
;9282;18;ABC_D;2031-08-27 01:41:00;18;false;true
;9282;18;ABC_D;2031-09-01 19:18:00;18;true;true
;9280;17.9;ABC_D;2031-08-13 11:15:00;17.9;false;true
;9280;17.9;ABC_D;2031-08-18 19:51:00;17.9;true;true
;9278;17.9;ABC_D;2031-07-01 18:38:00;17.9;true;true
;9276;17.9;ABC_D;2031-07-05 17:49:00;17.9;true;true
;9274;17.9;ABC_D;2031-07-04 17:45:00;17.9;false;true
;9274;17.9;ABC_D;2031-07-09 17:05:00;17.9;true;true
;9270;16.1;ABC_D;2031-07-05 17:49:00;16.1;true;true
;9255;16.1;ABC_D;2031-09-17 09:50:00;16.1;false;true
;9255;16.1;ABC_D;2031-09-22 17:27:00;16.1;true;true
;9238;13.7;ABC_D;2031-07-15 17:50:00;13.7;false;true
;9238;13.7;ABC_D;2031-08-16 00:18:00;13.7;true;true
;9238;13.7;ABC_D;2031-09-22 17:27:00;13.7;false;true
;9237;13.7;ABC_D;2031-07-15 13:00:00;13.7;true;true
;9237;13.7;ABC_D;2031-08-16 17:37:00;13.7;false;true
;9237;13.7;ABC_D;2031-09-14 04:50:00;13.7;true;true
;9237;13.7;ABC_D;2031-09-23 18:55:00;13.7;false;true
;9201;14.1;ABC_D;2031-09-04 01:58:00;14.1;false;true
;9194;14.4;ABC_D;2031-08-08 17:00:00;14.4;false;true
;9194;14.4;ABC_D;2031-09-25 05:40:00;14.4;false;true
;9189;14.4;ABC_D;2031-09-06 12:44:00;14.4;false;true
;9174;17;ABC_D;2031-07-05 05:38:00;17;false;true
;9174;17;ABC_D;2031-09-13 13:15:00;17;false;true
;9174;17;ABC_D;2031-09-20 08:08:00;17;false;true
;9173;17;ABC_D;2031-07-05 05:38:00;17;false;true
;9173;17;ABC_D;2031-09-13 13:15:00;17;false;true
;9173;17;ABC_D;2031-09-20 08:08:00;17;false;true
;9169;17;ABC_D;2031-07-05 05:38:00;17;false;true
;9169;17;ABC_D;2031-09-13 13:15:00;17;false;true
;9169;17;ABC_D;2031-09-20 08:08:00;17;false;true
;9143;14.4;ABC_D;2031-07-27 18:30:00;14.4;false;true
;9143;14.4;ABC_D;2031-08-05 11:45:00;14.4;true;true
;9143;14.4;ABC_D;2031-08-13 17:08:00;14.4;false;true
;9143;14.4;ABC_D;2031-08-29 17:46:00;14.4;true;true
;9143;14.4;ABC_D;2031-09-07 18:35:00;14.4;false;true
;9143;14.4;ABC_D;2031-09-23 12:00:00;14.4;true;true
;9098;16.8;ABC_D;2031-09-22 21:10:00;16.8;false;true
;9096;17.16;ABC_D;2031-09-24 19:37:00;17.16;true;true
;9081;18;ABC_D;2031-07-18 20:49:00;18;false;true
;9071;18;ABC_D;2031-07-26 18:46:00;18;true;true
;9067;18;ABC_D;2031-07-13 12:56:00;18;false;true
;9066;18;ABC_D;2031-08-26 10:06:00;18;false;true
;9066;18;ABC_D;2031-09-01 19:18:00;18;true;true
;9055;18;ABC_D;2031-08-10 11:50:00;18;false;true
;9055;18;ABC_D;2031-08-16 17:37:00;18;true;true
;9046;18;ABC_D;2031-08-01 14:46:00;18;false;true
;9046;18;ABC_D;2031-08-06 17:59:00;18;true;true
;9043;18.2;ABC_D;2031-07-25 18:46:00;18.2;false;true
;9043;18.2;ABC_D;2031-07-29 17:09:00;18.2;true;true
;9040;18;ABC_D;2031-07-09 01:25:00;18;false;true
;9040;18;ABC_D;2031-08-15 14:55:00;18;false;true
;9040;18;ABC_D;2031-08-19 18:45:00;18;true;true
;9037;18;ABC_D;2031-09-14 04:50:00;18;false;true
;9037;18;ABC_D;2031-09-16 17:02:00;18;true;true
;9037;18;ABC_D;2031-09-22 22:54:00;18;false;true
;9037;18;ABC_D;2031-09-28 17:55:00;18;true;true
;9035;17.14;ABC_D;2031-10-08 19:11:00;17.14;false;true
;9033;18;ABC_D;2031-08-26 13:07:00;18;false;true
;9033;18;ABC_D;2031-09-01 19:18:00;18;true;true
;9021;14.4;ABC_D;2031-09-23 19:20:00;14.4;true;true
;9009;16.4;ABC_D;2031-07-15 17:30:00;16.4;true;true
;8990;22.4;ABC_D;2031-07-19 01:35:00;22.4;true;true
;8990;22.4;ABC_D;2031-09-07 15:44:00;22.4;true;true
;8981;22.4;ABC_D;2031-09-09 13:00:00;22.4;true;true
;8967;22.4;ABC_D;2031-09-09 13:00:00;22.4;true;true
;8953;24;ABC_D;2031-08-20 10:00:00;24;true;true
;8952;24;ABC_D;2031-07-19 01:35:00;24;true;true
;8940;24;ABC_D;2031-08-18 17:46:00;24;true;true
;8935;24;ABC_D;2031-09-08 16:57:00;24;true;true
;8934;22.5;ABC_D;2031-07-02 12:49:00;22.5;false;true
;8934;24;ABC_D;2031-08-31 11:05:00;24;true;true
;8933;24;ABC_D;2031-08-18 17:46:00;24;true;true
;8931;24;ABC_D;2031-08-17 11:40:00;24;true;true
;8927;24;ABC_D;2031-08-20 10:00:00;24;true;true
;8915;24;ABC_D;2031-08-14 00:24:00;24;true;true
;8908;24;ABC_D;2031-08-04 12:47:00;24;false;true
;8908;24;ABC_D;2031-08-13 17:47:00;24;true;true
;8906;18.9;ABC_D;2031-08-04 12:47:00;18.9;false;true
;8906;18.9;ABC_D;2031-08-13 17:47:00;18.9;true;true
;8903;24;ABC_D;2031-08-04 12:47:00;24;false;true
;8903;24;ABC_D;2031-08-13 17:47:00;24;true;true
;8902;24;ABC_D;2031-09-10 17:54:00;24;true;true
;8901;24;ABC_D;2031-09-10 17:54:00;24;true;true
;8893;24;ABC_D;2031-08-18 23:20:00;24;true;true
;8892;24;ABC_D;2031-08-18 23:20:00;24;true;true
;8870;24;ABC_D;2031-08-17 11:40:00;24;true;true
;8868;21.7;ABC_D;2031-09-29 00:13:00;21.7;true;true
;8866;21.7;ABC_D;2031-09-29 00:13:00;21.7;true;true
;8862;21.7;ABC_D;2031-09-29 00:13:00;21.7;true;true
;8851;21.7;ABC_D;2031-09-29 00:13:00;21.7;true;true
;8850;21.7;ABC_D;2031-09-29 00:13:00;21.7;true;true
;8849;21.7;ABC_D;2031-09-29 00:13:00;21.7;true;true
;8839;19.64;ABC_D;2031-09-15 18:44:00;19.64;true;true
;8728;19.9;ABC_D;2031-09-16 17:45:00;19.9;false;true
;8728;19.9;ABC_D;2031-10-01 23:27:00;19.9;true;true
;8717;23.24;ABC_D;2031-07-11 15:40:00;23.24;true;true
;8714;23.24;ABC_D;2031-07-26 01:30:00;23.24;true;true
;8713;23.24;ABC_D;2031-08-20 12:00:00;23.24;true;true
;8713;23.24;ABC_D;2031-09-29 00:35:00;23.24;false;true
;8711;23.24;ABC_D;2031-09-28 23:28:00;23.24;true;true
;8706;23.24;ABC_D;2031-07-07 13:46:00;23.24;true;true
;8705;23.24;ABC_D;2031-07-09 13:06:00;23.24;true;true
;8700;23.24;ABC_D;2031-09-13 00:05:00;23.24;true;true
;8700;23.24;ABC_D;2031-09-15 13:33:00;23.24;true;true
;8699;23.24;ABC_D;2031-08-26 10:06:00;23.24;true;true
;8699;23.24;ABC_D;2031-09-11 10:35:00;23.24;true;true
;8694;23.24;ABC_D;2031-09-09 22:50:00;23.24;false;true
;8688;23.24;ABC_D;2031-08-26 23:14:00;23.24;true;true
;8688;23.24;ABC_D;2031-09-09 22:50:00;23.24;true;true
;8682;23.24;ABC_D;2031-08-25 11:00:00;23.24;true;true
;8682;23.24;ABC_D;2031-09-09 22:50:00;23.24;true;true
;8679;23.24;ABC_D;2031-09-26 16:23:00;23.24;true;true
;8677;23.24;ABC_D;2031-08-27 01:41:00;23.24;true;true
;8676;23.24;ABC_D;2031-07-20 10:59:00;23.24;true;true
;8675;23.24;ABC_D;2031-07-09 09:52:00;23.24;true;true
;8671;23.24;ABC_D;2031-07-16 10:45:00;23.24;true;true
;8658;23.24;ABC_D;2031-10-01 19:58:00;23.24;true;true
;8657;23.24;ABC_D;2031-08-25 06:00:00;23.24;false;true
;8657;23.24;ABC_D;2031-10-01 00:03:00;23.24;true;true
;8651;23.24;ABC_D;2031-09-29 23:35:00;23.24;false;true
;8648;23.24;ABC_D;2031-08-06 22:29:00;23.24;false;true
;8648;23.24;ABC_D;2031-09-11 10:35:00;23.24;true;true
;8643;23.24;ABC_D;2031-09-01 10:41:00;23.24;true;true
;8637;23.24;ABC_D;2031-07-30 23:00:00;23.24;true;true
;8636;23.24;ABC_D;2031-07-04 15:45:00;23.24;true;true
;8634;23.24;ABC_D;2031-07-15 23:37:00;23.24;true;true
;8634;23.24;ABC_D;2031-08-26 23:14:00;23.24;false;true
;8631;23.2;ABC_D;2031-07-04 15:45:00;23.2;true;true
;8631;23.24;ABC_D;2031-07-16 22:43:00;23.24;true;true
;8631;23.24;ABC_D;2031-08-10 22:42:00;23.24;true;true
;8626;23.86;ABC_D;2031-07-04 23:59:00;23.86;true;true
;8626;23.86;ABC_D;2031-07-15 13:24:00;23.86;true;true
;8625;23.86;ABC_D;2031-09-05 19:00:00;23.86;true;true
;8616;23.86;ABC_D;2031-07-28 12:11:00;23.86;true;true
;8615;23.86;ABC_D;2031-08-26 13:07:00;23.86;true;true
;8613;23.86;ABC_D;2031-07-04 17:45:00;23.86;true;true
;8613;23.86;ABC_D;2031-07-14 11:13:00;23.86;true;true
;8606;23.86;ABC_D;2031-09-14 23:15:00;23.86;false;true
;8590;23.86;ABC_D;2031-09-02 01:49:00;23.86;true;true
;8586;23.86;ABC_D;2031-09-07 15:44:00;23.86;true;true
;8586;23.86;ABC_D;2031-09-14 13:07:00;23.86;true;true
;8578;23.86;ABC_D;2031-07-22 10:35:00;23.86;true;true
;8570;23.86;ABC_D;2031-07-22 10:35:00;23.86;true;true
;8569;23.86;ABC_D;2031-08-18 23:20:00;23.86;false;true
;8566;23.86;ABC_D;2031-08-31 23:28:00;23.86;true;true
;8566;23.86;ABC_D;2031-09-12 17:36:00;23.86;true;true
;8552;23.2;ABC_D;2031-07-29 11:50:00;23.2;true;true
;8551;23.2;ABC_D;2031-08-27 13:07:00;23.2;true;true
;8551;23.2;ABC_D;2031-09-03 11:36:00;23.2;true;true
;8549;23.2;ABC_D;2031-07-07 10:48:00;23.2;true;true
;8534;23.26;ABC_D;2031-08-27 13:07:00;23.26;true;true
;8528;23.2;ABC_D;2031-09-21 19:10:00;23.2;true;true
;8527;23.2;ABC_D;2031-07-07 22:56:00;23.2;true;true
;8527;23.2;ABC_D;2031-07-22 13:33:00;23.2;true;true
;8509;23.26;ABC_D;2031-09-21 10:50:00;23.26;true;true
;8498;23.2;ABC_D;2031-07-31 00:44:00;23.2;true;true
;8496;23.26;ABC_D;2031-08-28 14:25:00;23.26;true;true
;8495;23.26;ABC_D;2031-08-26 10:06:00;23.26;true;true
;8494;23.2;ABC_D;2031-08-02 01:30:00;23.2;true;true
;8494;23.2;ABC_D;2031-08-29 17:46:00;23.2;true;true
;8494;23.2;ABC_D;2031-09-14 11:00:00;23.2;true;true
;8490;19.04;ABC_D;2031-08-25 06:00:00;19.04;true;true
;8479;23.26;ABC_D;2031-07-30 23:00:00;23.26;true;true
;8475;15.24;ABC_D;2031-09-30 17:26:00;15.24;false;true
;8474;15.24;ABC_D;2031-08-10 00:28:00;15.24;false;true
;8474;15.24;ABC_D;2031-08-13 17:08:00;15.24;true;true
;8473;15.24;ABC_D;2031-07-11 22:02:00;15.24;false;true
;8473;15.24;ABC_D;2031-07-14 17:56:00;15.24;true;true
;8467;29.59;ABC_D;2031-07-07 13:21:00;29.59;true;true
;8419;19.9;ABC_D;2031-09-15 13:33:00;19.9;true;true
;8383;34.2;ABC_D;2031-07-13 11:27:00;34.2;true;true
;8381;34.2;ABC_D;2031-07-13 11:27:00;34.2;true;true
;8380;34.2;ABC_D;2031-07-16 13:01:00;34.2;true;true
;8378;34.2;ABC_D;2031-07-16 13:01:00;34.2;true;true
;8343;11.6;ABC_D;2031-09-30 20:26:00;11.6;true;true
;8339;11.6;ABC_D;2031-07-31 17:55:00;11.6;false;true
;8335;11.6;ABC_D;2031-07-30 00:55:00;11.6;false;true
;8332;19.9;ABC_D;2031-09-08 12:34:00;19.9;false;true
;8332;19.9;ABC_D;2031-09-14 16:00:00;19.9;true;true
;8328;26.39;ABC_D;;26.39;false;true
;8324;12.04;ABC_D;2031-09-25 15:07:00;12.04;true;true
;8319;14.1;ABC_D;2031-08-31 23:28:00;14.1;false;true
;8319;14.1;ABC_D;2031-09-06 10:28:00;14.1;true;true
;8140;23.2;ABC_D;2031-09-02 20:04:00;23.2;true;true
;8139;23.2;ABC_D;2031-09-30 11:18:00;23.2;false;true
;8136;23.2;ABC_D;2031-09-14 23:15:00;23.2;true;true
;8096;22.35;ABC_D;2031-07-13 00:35:00;22.35;false;true
;8094;22.35;ABC_D;2031-07-31 00:44:00;22.35;false;true
;8090;22.35;ABC_D;2031-07-30 12:49:00;22.35;false;true
;8089;22.3;ABC_D;2031-08-10 11:44:00;22.3;false;true
;8085;22.35;ABC_D;2031-07-13 00:35:00;22.35;false;true
;8082;22.35;ABC_D;2031-07-13 00:35:00;22.35;false;true
;8078;22.35;ABC_D;2031-08-18 00:47:00;22.35;false;true
;8075;22.35;ABC_D;2031-07-31 00:44:00;22.35;false;true
;8072;22.35;ABC_D;2031-09-02 01:49:00;22.35;false;true
;8052;22.35;ABC_D;2031-07-13 00:35:00;22.35;false;true
;8044;22.35;ABC_D;2031-09-18 14:45:00;22.35;false;true
;8044;22.35;ABC_D;2031-09-22 16:17:00;22.35;true;true
;8024;20;ABC_D;2031-09-14 16:00:00;20;false;true
;8018;20;ABC_D;2031-09-18 14:45:00;20;false;true
;8018;20;ABC_D;2031-09-22 16:17:00;20;true;true
;7997;22.35;ABC_D;2031-07-04 23:59:00;22.35;false;true
;7989;22.35;ABC_D;2031-09-13 00:05:00;22.35;false;true
;7988;22.35;ABC_D;2031-08-28 05:48:00;22.35;false;true
;7987;22.35;ABC_D;2031-08-27 01:41:00;22.35;false;true
;7981;22.76;ABC_D;2031-09-07 23:55:00;22.76;false;true
;7977;22.76;ABC_D;2031-09-03 00:08:00;22.76;false;true
;7973;22.76;ABC_D;2031-08-21 14:00:00;22.76;false;true
;7971;22.76;ABC_D;2031-09-09 02:57:00;22.76;false;true
;7970;22.8;ABC_D;2031-07-03 00:48:00;22.8;false;true
;7968;22.76;ABC_D;2031-09-01 13:11:00;22.76;false;true
;7967;22.76;ABC_D;2031-09-03 00:08:00;22.76;false;true
;7966;22.76;ABC_D;2031-09-16 19:15:00;22.76;false;true
;7961;22.76;ABC_D;2031-08-27 01:41:00;22.76;false;true
;7959;22.76;ABC_D;2031-09-16 19:15:00;22.76;false;true
;7952;22.35;ABC_D;2031-09-18 14:45:00;22.35;false;true
;7952;22.35;ABC_D;2031-09-27 15:40:00;22.35;false;true
;7947;22.35;ABC_D;2031-09-18 14:45:00;22.35;false;true
;7947;22.35;ABC_D;2031-09-27 15:40:00;22.35;false;true
;7937;22.35;ABC_D;2031-09-09 13:00:00;22.35;false;true
;7937;22.35;ABC_D;2031-09-15 16:10:00;22.35;true;true
;7914;20;ABC_D;2031-10-01 23:27:00;20;true;true
;7904;22.37;ABC_D;2031-09-17 00:10:00;22.37;false;true
;7900;22.37;ABC_D;2031-09-02 01:49:00;22.37;false;true
;7897;22.37;ABC_D;2031-07-26 01:30:00;22.37;false;true
;7889;22.37;ABC_D;2031-08-09 00:10:00;22.37;false;true
;7886;22.37;ABC_D;2031-08-27 01:41:00;22.37;false;true
;7881;22.37;ABC_D;2031-09-14 16:00:00;22.37;false;true
;7880;22.37;ABC_D;2031-09-09 13:00:00;22.37;false;true
;7880;22.37;ABC_D;2031-09-15 16:10:00;22.37;true;true
;7877;22.37;ABC_D;2031-07-26 01:30:00;22.37;false;true
;7877;22.37;ABC_D;2031-09-10 12:50:00;22.37;false;true
;7872;22.37;ABC_D;2031-08-28 05:48:00;22.37;false;true
;7870;22.37;ABC_D;2031-09-20 18:42:00;22.37;false;true
;7868;22.37;ABC_D;2031-08-31 23:28:00;22.37;false;true
;7865;22.37;ABC_D;2031-08-26 01:25:00;22.37;false;true
;7862;22.37;ABC_D;2031-07-07 00:06:00;22.37;false;true
;7858;22.37;ABC_D;2031-08-25 01:12:00;22.37;false;true
;7855;22.37;ABC_D;2031-08-16 00:18:00;22.37;false;true
;7853;22.37;ABC_D;2031-07-24 00:55:00;22.37;false;true
;7833;23.35;ABC_D;2031-09-06 12:44:00;23.35;true;true
;7813;16;ABC_D;2031-08-25 00:20:00;16;true;true
;7806;16;ABC_D;2031-07-08 14:08:00;16;true;true
;7795;16;ABC_D;2031-09-08 18:50:00;16;true;true
;7795;16;ABC_D;2031-09-29 19:38:00;16;true;true
;7791;16;ABC_D;2031-08-02 09:48:00;16;false;true
;7789;16;ABC_D;2031-09-08 18:50:00;16;true;true
;7789;16;ABC_D;2031-09-29 19:38:00;16;true;true
;7785;16;ABC_D;2031-09-27 15:00:00;16;true;true
;7780;16;ABC_D;2031-08-18 00:47:00;16;true;true
;7764;16;ABC_D;2031-09-07 23:55:00;16;true;true
;7762;16;ABC_D;2031-08-19 10:51:00;16;true;true
;7756;16;ABC_D;2031-09-13 00:05:00;16;true;true
;7755;16;ABC_D;2031-07-24 12:50:00;16;true;true
;7752;16;ABC_D;2031-08-14 10:40:00;16;true;true
;7747;16;ABC_D;2031-07-02 12:49:00;16;true;true
;7729;16;ABC_D;2031-09-09 17:54:00;16;true;true
;7718;16;ABC_D;2031-09-08 18:50:00;16;true;true
;7703;16;ABC_D;2031-08-31 19:29:00;16;true;true
;7702;16;ABC_D;2031-08-31 19:29:00;16;true;true
;7687;16;ABC_D;2031-09-15 18:44:00;16;true;true
;7680;16;ABC_D;2031-09-08 18:50:00;16;true;true
;7677;16;ABC_D;2031-08-31 19:29:00;16;true;true
;7677;16;ABC_D;2031-09-10 17:43:00;16;true;true
;7671;16;ABC_D;2031-08-25 00:20:00;16;false;true
;7668;16;ABC_D;2031-09-17 17:45:00;16;true;true
;7664;16;ABC_D;2031-09-15 18:44:00;16;false;true
;7658;16;ABC_D;2031-09-09 17:54:00;16;true;true
;7644;16;ABC_D;2031-09-08 18:50:00;16;true;true
;7644;16;ABC_D;2031-09-29 19:38:00;16;true;true
;7639;16;ABC_D;2031-08-31 19:29:00;16;true;true
;7639;16;ABC_D;2031-09-10 17:43:00;16;true;true
;7616;16;ABC_D;2031-08-25 00:20:00;16;true;true
;7601;19.04;ABC_D;2031-07-30 12:56:00;19.04;false;true
;7601;19.04;ABC_D;2031-09-10 17:43:00;19.04;true;true
;7598;19.04;ABC_D;2031-07-31 17:55:00;19.04;true;true
;7563;19.04;ABC_D;2031-07-23 17:14:00;19.04;true;true
;7549;19.04;ABC_D;2031-08-25 00:20:00;19.04;true;true
;7543;19.04;ABC_D;2031-09-08 18:50:00;19.04;true;true
;7543;19.04;ABC_D;2031-09-29 19:38:00;19.04;true;true
;7542;19.04;ABC_D;2031-07-19 01:35:00;19.04;true;true
;7526;19.04;ABC_D;2031-09-09 17:54:00;19.04;true;true
;7526;19.04;ABC_D;2031-09-29 19:38:00;19.04;true;true
;7513;19.04;ABC_D;2031-07-31 17:55:00;19.04;true;true
;7495;19.04;ABC_D;2031-08-31 19:29:00;19.04;true;true
;7495;19.04;ABC_D;2031-09-17 17:45:00;19.04;true;true
;7487;19.04;ABC_D;2031-08-31 19:29:00;19.04;true;true
;7487;19.04;ABC_D;2031-09-17 17:45:00;19.04;true;true
;7400;19.04;ABC_D;2031-07-16 22:43:00;19.04;true;true
;7399;19.04;ABC_D;2031-08-05 01:38:00;19.04;true;true
;7387;19.04;ABC_D;2031-09-15 18:44:00;19.04;true;true
;7374;19.04;ABC_D;2031-09-09 17:54:00;19.04;true;true
;7369;19.04;ABC_D;2031-09-10 17:43:00;19.04;false;true
;7359;19.04;ABC_D;2031-09-15 18:44:00;19.04;true;true
;7336;19.04;ABC_D;2031-09-10 17:43:00;19.04;true;true
;7336;19.04;ABC_D;2031-09-29 19:38:00;19.04;true;true
;7333;19.04;ABC_D;2031-09-29 23:17:00;19.04;true;true
;7316;19.04;ABC_D;2031-07-15 13:00:00;19.04;false;true
;7313;19.04;ABC_D;2031-09-14 04:50:00;19.04;false;true
;7310;19.04;ABC_D;2031-08-13 23:50:00;19.04;true;true
;7310;19.04;ABC_D;2031-09-10 17:43:00;19.04;true;true
;7287;19.04;ABC_D;2031-09-14 04:50:00;19.04;false;true
;7282;19.04;ABC_D;2031-07-30 00:55:00;19.04;true;true
;7276;19.04;ABC_D;2031-09-09 17:54:00;19.04;true;true
;7274;19.04;ABC_D;2031-08-25 00:20:00;19.04;true;true
;7272;13.25;ABC_D;2031-07-15 17:30:00;13.25;true;true
;7265;13.25;ABC_D;2031-07-15 00:04:00;13.25;true;true
;7263;13.25;ABC_D;2031-07-08 10:48:00;13.25;true;true
;7261;13.25;ABC_D;2031-07-08 10:48:00;13.25;true;true
;7258;13.25;ABC_D;2031-07-08 22:56:00;13.25;true;true
;7253;13.25;ABC_D;2031-07-11 11:52:00;13.25;false;true
;7252;13.25;ABC_D;2031-07-08 10:48:00;13.25;true;true
;7222;11.6;ABC_D;2031-07-02 12:49:00;11.6;true;true
;7218;11.6;ABC_D;2031-08-05 11:45:00;11.6;false;true
;7208;11.6;ABC_D;2031-09-30 20:26:00;11.6;true;true
;7175;11.6;ABC_D;2031-07-14 14:26:00;11.6;true;true
;7155;11.6;ABC_D;2031-07-08 22:56:00;11.6;true;true
;7155;11.6;ABC_D;2031-08-09 15:21:00;11.6;true;true
;7132;11.6;ABC_D;2031-07-02 12:49:00;11.6;true;true
;7115;14.04;ABC_D;2031-07-09 09:52:00;14.04;true;true
;7103;14.04;ABC_D;2031-07-15 21:00:00;14.04;false;true
;7092;14.04;ABC_D;2031-08-15 14:55:00;14.04;true;true
;7092;14.04;ABC_D;2031-08-18 17:46:00;14.04;false;true
;7090;14.04;ABC_D;2031-08-11 18:36:00;14.04;true;true
;7090;14.04;ABC_D;2031-08-20 15:46:00;14.04;false;true
;7084;14.04;ABC_D;2031-09-14 19:15:00;14.04;true;true
;7084;14.04;ABC_D;2031-09-27 16:00:00;14.04;false;true
;7074;14.04;ABC_D;2031-09-21 23:40:00;14.04;true;true
;7001;14.04;ABC_D;2031-09-14 23:15:00;14.04;true;true
;7001;14.04;ABC_D;2031-09-29 14:44:00;14.04;false;true
;6989;14.04;ABC_D;2031-07-29 23:23:00;14.04;true;true
;6989;14.04;ABC_D;2031-08-06 17:46:00;14.04;false;true
;6956;14.04;ABC_D;2031-08-15 14:55:00;14.04;true;true
;6956;14.04;ABC_D;2031-08-18 17:46:00;14.04;false;true
;6949;14.04;ABC_D;2031-09-10 12:50:00;14.04;true;true
;6949;14.04;ABC_D;2031-09-24 15:39:00;14.04;false;true
;6942;14.04;ABC_D;2031-07-11 22:02:00;14.04;false;true
;6936;14.04;ABC_D;2031-08-03 00:13:00;14.04;true;true
;6936;14.04;ABC_D;2031-08-11 10:39:00;14.04;false;true
;6930;14.04;ABC_D;2031-07-07 16:45:00;14.04;false;true
;6928;14.04;ABC_D;2031-08-30 03:10:00;14.04;true;true
;6928;14.04;ABC_D;2031-09-08 16:57:00;14.04;false;true
;6913;14.04;ABC_D;2031-08-10 11:44:00;14.04;true;true
;6913;14.04;ABC_D;2031-08-16 17:05:00;14.04;false;true
;6897;14.04;ABC_D;2031-09-14 04:50:00;14.04;true;true
;6897;14.04;ABC_D;2031-09-17 18:55:00;14.04;true;true
;6884;14.04;ABC_D;2031-07-12 17:05:00;14.04;false;true
;6880;14.04;ABC_D;2031-09-20 18:42:00;14.04;true;true
;6880;14.04;ABC_D;2031-09-27 16:00:00;14.04;false;true
;6862;14.04;ABC_D;2031-07-13 14:45:00;14.04;true;true
;6862;14.04;ABC_D;2031-09-02 01:49:00;14.04;true;true
;6862;14.04;ABC_D;2031-09-10 17:54:00;14.04;false;true
;6859;14.04;ABC_D;2031-09-22 21:10:00;14.04;true;true
;6850;14.04;ABC_D;2031-09-14 11:00:00;14.04;true;true
;6850;14.04;ABC_D;2031-09-20 15:55:00;14.04;false;true
;6848;14.04;ABC_D;2031-08-02 01:30:00;14.04;true;true
;6848;14.04;ABC_D;2031-08-11 10:39:00;14.04;false;true
;6843;14.04;ABC_D;2031-08-08 17:00:00;14.04;true;true
;6823;14.04;ABC_D;2031-07-23 12:50:00;14.04;true;true
;6823;14.04;ABC_D;2031-08-04 17:21:00;14.04;false;true
;6803;14.04;ABC_D;2031-07-14 17:40:00;14.04;false;true
;6800;14.04;ABC_D;2031-07-16 10:45:00;14.04;true;true
;6735;15.74;ABC_D;2031-09-18 10:48:00;15.74;false;true
;6734;15.74;ABC_D;2031-07-29 12:30:00;15.74;true;true
;6704;15.74;ABC_D;2031-07-24 08:40:00;15.74;false;true
;6682;15.74;ABC_D;2031-07-06 11:41:00;15.74;true;true
;6682;15.74;ABC_D;2031-07-16 17:18:00;15.74;false;true
;6681;15.74;ABC_D;2031-07-23 12:50:00;15.74;true;true
;6681;15.74;ABC_D;2031-08-15 14:55:00;15.74;true;true
;6681;15.74;ABC_D;2031-08-18 17:46:00;15.74;false;true
;6658;15.74;ABC_D;2031-09-14 04:50:00;15.74;true;true
;6658;15.74;ABC_D;2031-09-20 10:20:00;15.74;false;true
;6657;15.74;ABC_D;2031-08-10 11:44:00;15.74;true;true
;6657;15.74;ABC_D;2031-08-16 17:05:00;15.74;false;true
;6640;15.74;ABC_D;2031-07-23 12:50:00;15.74;true;true
;6634;15.74;ABC_D;2031-07-14 13:08:00;15.74;false;true
;6634;15.74;ABC_D;2031-07-23 16:53:00;15.74;false;true
;6592;15.74;ABC_D;2031-07-11 22:02:00;15.74;true;true
;6592;15.74;ABC_D;2031-07-16 17:18:00;15.74;false;true
;6567;15.74;ABC_D;2031-09-17 18:50:00;15.74;true;true
;6557;15.74;ABC_D;2031-07-02 13:29:00;15.74;false;true
;6493;15.74;ABC_D;2031-10-01 08:28:00;15.74;false;true
;6467;15.74;ABC_D;2031-07-23 12:50:00;15.74;true;true
;6453;14.04;ABC_D;2031-09-07 15:44:00;14.04;false;true
;6447;14.04;ABC_D;2031-09-22 21:10:00;14.04;false;true
;6435;14.04;ABC_D;2031-09-14 23:15:00;14.04;true;true
;6421;14.04;ABC_D;2031-07-28 10:35:00;14.04;true;true
